Sample,Payload [Bytes],Latency [us]
8486,64,3.573500
8487,64,3.544500
8488,64,3.576000
8489,64,3.551000
8490,64,3.565500
8491,64,3.566000
8492,64,3.586000
8493,64,3.564500
8494,64,3.558000
8495,64,3.553500
8496,64,3.545000
8497,64,3.566000
8498,64,3.574500
8499,64,3.554500
8500,64,3.551000
8501,64,3.577500
8502,64,3.559000
8503,64,3.561500
8504,64,3.578500
8505,64,3.543000
8506,64,3.563000
8507,64,3.579000
8508,64,3.569000
8509,64,3.563500
8510,64,3.526000
8511,64,3.567000
8512,64,3.520500
8513,64,3.557000
8514,64,3.571000
8515,64,3.574000
8516,64,3.564000
8517,64,3.569000
8518,64,3.564500
8519,64,3.562500
8520,64,3.566500
8521,64,3.524500
8522,64,3.556000
8523,64,3.549000
8524,64,3.566500
8525,64,3.461000
8526,64,3.441000
8527,64,6.352000
8528,64,6.886000
8529,64,4.184000
8530,64,3.831000
8531,64,3.779000
8532,64,3.831500
8533,64,3.741500
8534,64,3.801000
8535,64,3.791500
8536,64,3.808000
8537,64,3.797500
8538,64,3.738500
8539,64,3.755500
8540,64,3.835500
8541,64,3.743000
8542,64,3.834000
8543,64,3.738000
8544,64,3.812500
8545,64,3.803000
8546,64,3.761000
8547,64,3.805000
8548,64,3.751500
8549,64,3.757000
8550,64,3.812000
8551,64,3.759500
8552,64,3.817500
8553,64,3.785500
8554,64,3.711500
8555,64,3.747000
8556,64,3.815000
8557,64,3.811000
8558,64,3.790500
8559,64,3.784000
8560,64,3.786000
8561,64,3.773500
8562,64,3.770000
8563,64,3.813500
8564,64,3.747500
8565,64,3.817500
8566,64,3.798500
8567,64,3.800500
8568,64,3.754000
8569,64,3.798500
8570,64,3.839500
8571,64,3.756500
8572,64,3.814500
8573,64,3.718500
8574,64,3.820000
8575,64,3.728000
8576,64,3.802000
8577,64,3.818000
8578,64,3.797500
8579,64,3.722500
8580,64,3.812000
8581,64,3.725500
8582,64,3.746500
8583,64,3.808500
8584,64,3.795000
8585,64,3.712000
8586,64,3.809500
8587,64,3.782500
8588,64,3.793500
8589,64,3.742500
8590,64,3.806000
8591,64,3.746000
8592,64,3.825500
8593,64,3.708500
8594,64,3.763500
8595,64,3.805000
8596,64,3.746000
8597,64,3.748500
8598,64,3.787500
8599,64,3.765000
8600,64,3.804500
8601,64,3.783500
8602,64,3.788500
8603,64,3.743000
8604,64,3.764000
8605,64,3.811500
8606,64,3.812500
8607,64,3.799000
8608,64,3.743500
8609,64,3.840000
8610,64,3.810000
8611,64,3.736000
8612,64,3.812000
8613,64,3.766500
8614,64,3.849000
8615,64,3.820000
8616,64,3.815000
8617,64,3.761500
8618,64,3.773000
8619,64,3.819500
8620,64,3.781000
8621,64,3.762000
8622,64,3.820000
8623,64,3.803000
8624,64,3.734500
8625,64,3.775000
8626,64,3.802000
8627,64,3.787000
8628,64,3.746500
8629,64,3.793000
8630,64,3.776500
8631,64,3.824500
8632,64,3.745500
8633,64,3.822000
8634,64,3.759500
8635,64,3.793500
8636,64,3.797000
8637,64,3.808000
8638,64,3.785500
8639,64,3.720500
8640,64,3.836000
8641,64,3.761000
8642,64,3.830500
8643,64,3.794000
8644,64,3.789000
8645,64,3.809500
8646,64,3.750500
8647,64,3.736500
8648,64,3.845500
8649,64,3.816500
8650,64,3.791000
8651,64,3.712000
8652,64,3.755500
8653,64,3.778000
8654,64,3.814500
8655,64,3.789500
8656,64,3.734500
8657,64,3.805500
8658,64,3.765000
8659,64,3.816000
8660,64,3.728500
8661,64,3.811500
8662,64,3.695000
8663,64,3.769500
8664,64,3.793500
8665,64,3.761000
8666,64,3.814000
8667,64,3.773000
8668,64,3.783500
8669,64,3.803000
8670,64,3.802000
8671,64,3.782500
8672,64,3.793500
8673,64,3.801500
8674,64,3.815500
8675,64,3.807500
8676,64,3.781500
8677,64,3.789500
8678,64,3.797500
8679,64,3.763500
8680,64,3.830000
8681,64,3.804000
8682,64,3.742000
8683,64,3.765500
8684,64,3.749000
8685,64,3.763000
8686,64,3.824500
8687,64,3.793500
8688,64,3.727500
8689,64,3.819000
8690,64,3.785500
8691,64,3.797500
8692,64,3.719000
8693,64,3.789000
8694,64,3.723500
8695,64,3.766500
8696,64,3.827000
8697,64,3.796000
8698,64,3.790500
8699,64,3.803500
8700,64,3.747000
8701,64,3.836500
8702,64,3.780500
8703,64,3.823000
8704,64,3.804500
8705,64,3.731000
8706,64,3.741500
8707,64,3.801500
8708,64,3.867000
8709,64,3.738000
8710,64,3.778000
8711,64,3.765500
8712,64,3.761500
8713,64,3.837500
8714,64,3.789000
8715,64,3.798000
8716,64,3.776000
8717,64,3.806500
8718,64,3.763500
8719,64,3.745500
8720,64,3.773500
8721,64,3.835500
8722,64,3.798000
8723,64,3.791500
8724,64,3.743000
8725,64,3.825000
8726,64,3.793000
8727,64,3.738000
8728,64,3.717500
8729,64,3.775000
8730,64,3.846500
8731,64,3.737500
8732,64,3.836000
8733,64,3.732500
8734,64,3.826500
8735,64,3.730000
8736,64,3.786000
8737,64,3.728000
8738,64,3.762500
8739,64,3.764000
8740,64,3.800500
8741,64,3.772000
8742,64,3.817000
8743,64,3.813000
8744,64,3.802000
8745,64,3.801000
8746,64,3.808000
8747,64,3.722500
8748,64,3.744500
8749,64,3.760000
8750,64,3.797500
8751,64,3.738500
8752,64,3.838000
8753,64,3.793000
8754,64,3.728000
8755,64,3.822000
8756,64,3.790000
8757,64,3.759000
8758,64,3.834000
8759,64,3.803500
8760,64,7.950000
8761,64,3.865500
8762,64,3.783000
8763,64,3.754500
8764,64,3.815000
8765,64,3.809000
8766,64,3.716000
8767,64,3.825500
8768,64,3.789500
8769,64,3.771500
8770,64,3.735000
8771,64,3.830500
8772,64,3.704500
8773,64,3.708000
8774,64,3.747000
8775,64,3.808500
8776,64,3.707500
8777,64,3.736000
8778,64,3.801000
8779,64,3.731500
8780,64,3.797500
8781,64,3.741500
8782,64,3.733500
8783,64,3.755500
8784,64,3.799000
8785,64,3.718500
8786,64,3.778500
8787,64,3.719000
8788,64,3.752500
8789,64,3.706000
8790,64,3.830500
8791,64,3.734000
8792,64,3.738000
8793,64,3.740500
8794,64,3.722500
8795,64,3.751000
8796,64,3.741000
8797,64,3.817500
8798,64,3.805000
8799,64,3.771000
8800,64,3.734500
8801,64,3.748000
8802,64,3.784000
8803,64,3.792000
8804,64,3.723500
8805,64,3.743500
8806,64,3.800000
8807,64,3.801500
8808,64,3.757000
8809,64,3.793500
8810,64,3.750000
8811,64,3.730500
8812,64,3.747500
8813,64,3.750500
8814,64,3.770000
8815,64,3.733000
8816,64,3.806000
8817,64,3.808000
8818,64,3.734000
8819,64,3.715500
8820,64,3.800500
8821,64,3.798500
8822,64,3.730000
8823,64,3.802500
8824,64,3.723500
8825,64,3.818500
8826,64,3.789000
8827,64,3.770000
8828,64,3.720500
8829,64,3.776000
8830,64,3.819000
8831,64,3.785500
8832,64,3.715000
8833,64,3.761000
8834,64,3.799000
8835,64,3.770500
8836,64,3.775000
8837,64,3.794500
8838,64,3.767500
8839,64,3.778500
8840,64,3.726000
8841,64,3.796500
8842,64,3.762500
8843,64,3.781000
8844,64,3.755500
8845,64,3.721500
8846,64,3.802500
8847,64,3.790500
8848,64,3.779500
8849,64,3.779000
8850,64,3.689000
8851,64,3.795500
8852,64,3.721500
8853,64,3.750500
8854,64,3.726000
8855,64,3.810000
8856,64,3.746000
8857,64,3.712000
8858,64,3.835000
8859,64,3.778500
8860,64,3.783000
8861,64,3.764500
8862,64,3.747000
8863,64,3.781500
8864,64,3.726000
8865,64,3.738500
8866,64,3.741500
8867,64,3.715500
8868,64,3.766500
8869,64,3.728000
8870,64,3.775000
8871,64,3.741000
8872,64,3.831000
8873,64,3.802000
8874,64,3.776000
8875,64,3.777500
8876,64,3.748000
8877,64,3.702000
8878,64,3.752000
8879,64,3.731000
8880,64,3.844500
8881,64,3.728000
8882,64,3.793500
8883,64,3.769000
8884,64,3.782000
8885,64,3.740500
8886,64,3.754500
8887,64,3.773000
8888,64,3.781500
8889,64,3.726500
8890,64,3.737000
8891,64,3.717500
8892,64,3.815000
8893,64,3.744500
8894,64,3.762000
8895,64,3.758500
8896,64,3.737500
8897,64,3.740000
8898,64,3.771000
8899,64,3.749500
8900,64,3.718500
8901,64,3.777500
8902,64,3.828500
8903,64,3.727000
8904,64,3.813000
8905,64,3.769500
8906,64,3.757000
8907,64,3.791500
8908,64,3.701500
8909,64,3.760000
8910,64,3.732500
8911,64,3.820500
8912,64,3.725000
8913,64,3.745000
8914,64,3.766000
8915,64,3.733500
8916,64,3.729000
8917,64,3.847000
8918,64,3.742500
8919,64,3.811000
8920,64,3.783500
8921,64,3.767500
8922,64,3.738500
8923,64,3.754000
8924,64,3.797500
8925,64,3.725000
8926,64,3.798500
8927,64,3.845500
8928,64,3.779000
8929,64,3.783000
8930,64,3.782500
8931,64,3.740000
8932,64,3.801000
8933,64,3.763000
8934,64,3.724500
8935,64,3.745000
8936,64,3.804500
8937,64,3.715500
8938,64,3.801000
8939,64,3.808500
8940,64,3.781500
8941,64,3.763500
8942,64,3.789500
8943,64,3.802500
8944,64,3.734000
8945,64,3.811500
8946,64,3.786500
8947,64,3.770000
8948,64,3.727500
8949,64,3.773000
8950,64,3.759000
8951,64,3.788000
8952,64,3.798500
8953,64,3.804500
8954,64,3.738500
8955,64,3.792000
8956,64,3.741500
8957,64,3.743500
8958,64,3.800500
8959,64,3.767500
8960,64,3.709500
8961,64,3.777500
8962,64,3.784000
8963,64,3.753500
8964,64,3.821000
8965,64,3.796500
8966,64,3.743500
8967,64,3.819000
8968,64,3.789000
8969,64,3.776000
8970,64,3.788000
8971,64,3.769500
8972,64,3.753000
8973,64,3.821000
8974,64,3.764000
8975,64,3.784000
8976,64,3.773500
8977,64,3.784000
8978,64,3.781000
8979,64,3.790000
8980,64,3.761500
8981,64,3.770000
8982,64,3.761500
8983,64,3.829000
8984,64,3.773500
8985,64,3.780500
8986,64,3.768000
8987,64,3.784000
8988,64,3.789000
8989,64,3.785500
8990,64,3.724500
8991,64,3.790000
8992,64,3.764000
8993,64,3.793500
8994,64,3.771500
8995,64,3.786500
8996,64,3.771000
8997,64,3.724000
8998,64,3.724500
8999,64,3.771500
9000,64,3.809000
9001,64,3.787500
9002,64,3.744000
9003,64,3.761000
9004,64,3.753500
9005,64,3.803500
9006,64,3.791500
9007,64,3.782000
9008,64,3.790000
9009,64,3.727000
9010,64,3.754500
9011,64,3.809000
9012,64,3.742500
9013,64,3.734500
9014,64,3.791000
9015,64,3.802500
9016,64,3.702500
9017,64,3.787500
9018,64,3.716500
9019,64,3.731500
9020,64,3.846500
9021,64,3.746000
9022,64,3.737500
9023,64,3.760000
9024,64,3.817000
9025,64,3.722500
9026,64,3.810000
9027,64,3.779000
9028,64,3.744500
9029,64,3.743000
9030,64,3.742000
9031,64,3.750000
9032,64,3.737000
9033,64,3.829500
9034,64,3.716000
9035,64,3.724500
9036,64,3.745000
9037,64,3.756000
9038,64,3.744000
9039,64,3.719500
9040,64,3.785000
9041,64,3.749500
9042,64,3.832000
9043,64,3.766500
9044,64,3.775000
9045,64,3.737000
9046,64,3.822000
9047,64,3.760500
9048,64,3.788500
9049,64,3.725000
9050,64,3.796500
9051,64,3.787500
9052,64,7.767000
9053,64,3.874000
9054,64,3.759000
9055,64,3.824000
9056,64,3.820000
9057,64,3.744000
9058,64,3.753000
9059,64,3.766500
9060,64,3.799500
9061,64,3.755000
9062,64,3.799000
9063,64,3.759500
9064,64,3.681000
9065,64,3.744000
9066,64,3.796000
9067,64,3.713000
9068,64,3.832000
9069,64,3.780000
9070,64,3.759000
9071,64,3.748500
9072,64,3.810500
9073,64,3.723000
9074,64,3.822500
9075,64,3.785000
9076,64,3.800500
9077,64,3.715000
9078,64,3.829000
9079,64,3.776500
9080,64,3.693000
9081,64,3.814000
9082,64,3.778000
9083,64,3.796000
9084,64,3.737000
9085,64,3.808500
9086,64,3.790000
9087,64,3.722500
9088,64,3.787500
9089,64,3.717500
9090,64,3.774000
9091,64,3.812000
9092,64,3.789000
9093,64,3.776000
9094,64,3.747000
9095,64,3.774500
9096,64,3.813000
9097,64,3.719000
9098,64,3.746500
9099,64,3.819000
9100,64,3.770500
9101,64,3.739000
9102,64,3.748000
9103,64,3.757000
9104,64,3.771500
9105,64,3.754500
9106,64,3.802000
9107,64,3.753000
9108,64,3.744500
9109,64,3.765500
9110,64,3.758000
9111,64,3.755000
9112,64,3.800000
9113,64,3.699000
9114,64,3.742000
9115,64,3.757000
9116,64,3.766500
9117,64,3.737500
9118,64,3.741500
9119,64,3.782000
9120,64,3.789500
9121,64,3.743500
9122,64,3.758000
9123,64,3.726500
9124,64,3.813500
9125,64,3.814000
9126,64,3.722500
9127,64,3.733500
9128,64,3.825000
9129,64,3.728000
9130,64,3.749500
9131,64,3.747000
9132,64,3.816500
9133,64,3.732500
9134,64,3.748000
9135,64,3.763500
9136,64,3.745500
9137,64,3.757500
9138,64,3.720500
9139,64,3.763500
9140,64,3.743500
9141,64,3.792000
9142,64,3.722000
9143,64,3.744500
9144,64,3.736500
9145,64,3.739000
9146,64,3.787500
9147,64,3.810500
9148,64,3.773500
9149,64,3.748000
9150,64,3.807000
9151,64,3.724000
9152,64,3.740500
9153,64,3.782000
9154,64,3.751000
9155,64,3.748500
9156,64,3.827000
9157,64,3.730500
9158,64,3.784000
9159,64,3.768000
9160,64,3.743500
9161,64,3.716000
9162,64,3.806000
9163,64,3.728500
9164,64,3.814000
9165,64,3.771000
9166,64,3.719500
9167,64,3.742500
9168,64,3.760000
9169,64,3.818000
9170,64,3.755000
9171,64,3.769000
9172,64,3.771000
9173,64,3.740000
9174,64,3.780500
9175,64,3.771500
9176,64,3.768000
9177,64,3.768000
9178,64,3.742500
9179,64,3.759000
9180,64,3.805500
9181,64,3.726500
9182,64,3.794500
9183,64,3.711500
9184,64,3.819000
9185,64,3.731000
9186,64,3.724000
9187,64,3.752000
9188,64,3.755500
9189,64,3.727000
9190,64,3.732500
9191,64,3.828500
9192,64,3.795500
9193,64,3.738000
9194,64,3.756000
9195,64,3.808000
9196,64,3.740000
9197,64,3.824500
9198,64,3.766000
9199,64,3.724000
9200,64,3.756500
9201,64,3.770500
9202,64,3.797000
9203,64,3.716000
9204,64,3.797000
9205,64,3.722500
9206,64,3.734000
9207,64,3.736000
9208,64,3.737500
9209,64,3.840500
9210,64,3.786500
9211,64,3.811500
9212,64,3.801500
9213,64,3.750000
9214,64,3.833000
9215,64,3.714000
9216,64,3.735500
9217,64,3.784500
9218,64,3.781000
9219,64,3.695000
9220,64,3.746500
9221,64,3.738500
9222,64,3.809500
9223,64,3.729000
9224,64,3.750500
9225,64,3.797000
9226,64,3.795000
9227,64,3.800000
9228,64,3.786000
9229,64,3.698500
9230,64,3.763500
9231,64,3.756000
9232,64,3.796500
9233,64,3.801000
9234,64,3.712000
9235,64,3.791500
9236,64,3.712000
9237,64,3.806000
9238,64,3.739000
9239,64,3.743000
9240,64,3.735000
9241,64,3.744500
9242,64,3.708000
9243,64,3.787000
9244,64,3.747500
9245,64,3.752500
9246,64,3.815500
9247,64,3.732000
9248,64,3.764500
9249,64,3.731500
9250,64,3.742500
9251,64,3.752000
9252,64,3.812000
9253,64,3.719000
9254,64,3.713000
9255,64,3.720000
9256,64,3.768000
9257,64,3.754500
9258,64,3.754000
9259,64,3.754500
9260,64,3.780000
9261,64,3.769000
9262,64,3.729500
9263,64,3.733500
9264,64,3.766000
9265,64,3.825500
9266,64,3.733500
9267,64,3.798500
9268,64,3.737500
9269,64,3.740000
9270,64,3.773500
9271,64,3.796000
9272,64,3.723500
9273,64,3.778000
9274,64,3.716000
9275,64,3.718000
9276,64,3.753000
9277,64,3.749000
9278,64,3.827500
9279,64,3.784000
9280,64,3.751500
9281,64,3.810500
9282,64,3.749500
9283,64,3.732000
9284,64,3.727000
9285,64,3.767500
9286,64,3.755000
9287,64,3.797500
9288,64,3.785000
9289,64,3.807500
9290,64,3.710000
9291,64,3.733500
9292,64,3.799000
9293,64,3.726500
9294,64,3.730500
9295,64,3.810500
9296,64,3.772500
9297,64,3.796000
9298,64,3.715000
9299,64,3.732000
9300,64,3.704000
9301,64,3.803000
9302,64,3.817500
9303,64,3.787000
9304,64,3.769500
9305,64,3.800000
9306,64,3.754000
9307,64,3.788000
9308,64,3.785500
9309,64,3.765000
9310,64,3.733500
9311,64,3.740000
9312,64,3.712000
9313,64,3.729500
9314,64,3.818500
9315,64,3.715000
9316,64,3.748000
9317,64,3.806500
9318,64,3.754000
9319,64,3.732000
9320,64,3.762500
9321,64,3.745500
9322,64,3.733500
9323,64,3.764000
9324,64,3.760500
9325,64,3.758000
9326,64,3.760500
9327,64,3.816500
9328,64,3.733500
9329,64,3.748500
9330,64,3.752000
9331,64,3.750500
9332,64,3.741500
9333,64,3.749500
9334,64,3.790500
9335,64,3.728500
9336,64,3.751500
9337,64,3.811000
9338,64,3.749000
9339,64,3.824000
9340,64,3.824000
9341,64,3.772000
9342,64,3.732500
9343,64,3.754500
9344,64,3.781500
9345,64,3.830500
9346,64,3.697000
9347,64,3.738500
9348,64,3.799000
9349,64,3.722000
9350,64,3.773500
9351,64,3.749000
9352,64,3.827500
9353,64,3.817000
9354,64,3.728500
9355,64,3.721000
9356,64,3.797500
9357,64,3.735000
9358,64,3.738500
9359,64,3.754000
9360,64,3.737500
9361,64,3.754000
9362,64,3.758000
9363,64,3.734000
9364,64,3.751000
9365,64,3.813000
9366,64,3.791000
9367,64,3.739000
9368,64,3.731500
9369,64,3.780000
9370,64,3.731500
9371,64,3.724000
9372,64,3.745000
9373,64,3.749500
9374,64,3.750000
9375,64,3.748000
9376,64,3.729500
9377,64,3.745500
9378,64,3.744000
9379,64,3.742000
9380,64,3.838500
9381,64,3.746500
9382,64,3.747000
9383,64,3.761500
9384,64,3.803000
9385,64,3.742500
9386,64,3.761500
9387,64,3.818500
9388,64,3.723000
9389,64,3.756000
9390,64,3.810500
9391,64,3.733000
9392,64,3.761000
9393,64,3.765500
9394,64,3.754000
9395,64,3.750000
9396,64,3.754500
9397,64,3.811500
9398,64,3.730000
9399,64,3.765500
9400,64,3.758000
9401,64,3.763500
9402,64,3.732500
9403,64,3.754000
9404,64,3.794000
9405,64,3.775500
9406,64,3.804500
9407,64,3.775000
9408,64,3.742500
9409,64,3.807000
9410,64,3.760000
9411,64,3.786000
9412,64,3.736500
9413,64,3.740000
9414,64,3.812000
9415,64,3.773000
9416,64,3.783000
9417,64,3.783000
9418,64,3.733000
9419,64,3.736500
9420,64,3.764500
9421,64,3.748000
9422,64,3.720500
9423,64,3.812500
9424,64,3.721500
9425,64,3.760500
9426,64,3.758500
9427,64,3.779500
9428,64,3.773500
9429,64,3.735000
9430,64,3.762500
9431,64,3.765500
9432,64,3.811000
9433,64,3.813000
9434,64,3.736000
9435,64,3.765500
9436,64,3.724000
9437,64,3.765000
9438,64,3.816500
9439,64,3.752000
9440,64,3.761000
9441,64,3.790500
9442,64,3.748000
9443,64,3.768500
9444,64,3.817000
9445,64,3.799500
9446,64,3.745000
9447,64,3.790000
9448,64,3.760500
9449,64,3.746500
9450,64,3.749000
9451,64,3.740500
9452,64,3.835500
9453,64,3.777500
9454,64,3.769500
9455,64,3.762000
9456,64,3.734000
9457,64,3.805500
9458,64,3.736000
9459,64,3.753500
9460,64,3.747000
9461,64,3.768500
9462,64,3.776500
9463,64,3.798500
9464,64,3.737000
9465,64,3.808000
9466,64,3.718000
9467,64,3.737000
9468,64,3.764000
9469,64,3.804000
9470,64,3.695000
9471,64,3.774000
9472,64,3.745500
9473,64,3.742000
9474,64,3.834000
9475,64,3.773000
9476,64,3.713500
9477,64,3.734500
9478,64,3.813000
9479,64,3.816500
9480,64,3.798500
9481,64,3.779500
9482,64,3.794000
9483,64,3.778000
9484,64,3.792000
9485,64,3.789500
9486,64,3.776000
9487,64,3.734000
9488,64,3.808500
9489,64,3.720500
9490,64,3.829000
9491,64,3.715000
9492,64,3.778000
9493,64,3.768500
9494,64,3.729500
9495,64,3.800000
9496,64,3.815500
9497,64,3.853000
9498,64,3.745500
9499,64,3.776000
9500,64,3.837500
9501,64,3.736000
9502,64,3.745500
9503,64,3.750500
9504,64,3.766000
9505,64,3.792000
9506,64,3.851000
9507,64,3.719500
9508,64,3.803000
9509,64,3.730000
9510,64,3.814500
9511,64,3.764000
9512,64,3.794500
9513,64,3.691500
9514,64,3.761500
9515,64,3.762000
9516,64,3.749500
9517,64,3.759500
9518,64,3.813500
9519,64,3.830500
9520,64,3.754500
9521,64,3.818500
9522,64,3.724000
9523,64,3.802500
9524,64,3.712500
9525,64,3.745500
9526,64,3.746000
9527,64,3.731500
9528,64,3.827500
9529,64,3.712500
9530,64,3.747000
9531,64,3.821000
9532,64,3.766000
9533,64,3.806500
9534,64,3.744000
9535,64,3.751000
9536,64,3.738500
9537,64,3.818000
9538,64,3.748000
9539,64,3.766500
9540,64,3.814000
9541,64,3.776000
9542,64,3.715000
9543,64,3.791000
9544,64,3.742500
9545,64,3.713000
9546,64,3.745000
9547,64,3.840500
9548,64,3.794500
9549,64,3.785000
9550,64,3.775000
9551,64,3.725500
9552,64,3.770500
9553,64,3.791500
9554,64,3.816000
9555,64,3.734000
9556,64,3.824500
9557,64,3.717000
9558,64,3.732000
9559,64,3.718000
9560,64,3.754000
9561,64,3.751000
9562,64,3.727500
9563,64,3.764500
9564,64,3.820000
9565,64,3.736500
9566,64,3.794000
9567,64,3.719000
9568,64,3.764000
9569,64,3.735500
9570,64,3.730500
9571,64,3.737000
9572,64,3.752000
9573,64,3.780500
9574,64,3.760000
9575,64,3.741000
9576,64,3.762500
9577,64,3.840000
9578,64,3.732000
9579,64,3.714500
9580,64,6.455500
9581,64,4.089000
9582,64,3.748000
9583,64,3.770500
9584,64,3.830000
9585,64,3.754000
9586,64,3.773500
9587,64,3.812500
9588,64,3.716000
9589,64,3.732500
9590,64,3.752500
9591,64,3.754000
9592,64,3.761500
9593,64,3.751000
9594,64,3.753000
9595,64,3.812000
9596,64,3.716000
9597,64,3.742000
9598,64,3.751000
9599,64,3.749500
9600,64,3.725000
9601,64,3.742500
9602,64,3.752500
9603,64,3.735500
9604,64,3.781500
9605,64,3.795500
9606,64,3.791500
9607,64,3.744500
9608,64,3.766500
9609,64,3.758000
9610,64,3.746000
9611,64,3.722000
9612,64,3.748500
9613,64,3.820500
9614,64,3.728000
9615,64,3.755500
9616,64,3.741000
9617,64,3.757500
9618,64,3.819000
9619,64,3.694500
9620,64,3.792500
9621,64,3.794500
9622,64,3.748000
9623,64,3.772500
9624,64,3.751000
9625,64,3.782000
9626,64,3.727500
9627,64,3.733500
9628,64,3.754500
9629,64,3.742000
9630,64,3.826000
9631,64,3.750500
9632,64,3.752000
9633,64,3.742000
9634,64,3.821500
9635,64,3.722000
9636,64,3.761000
9637,64,3.755000
9638,64,3.799000
9639,64,3.807500
9640,64,3.728500
9641,64,3.819000
9642,64,3.758500
9643,64,3.780500
9644,64,3.746500
9645,64,3.761500
9646,64,3.771500
9647,64,3.761000
9648,64,3.750000
9649,64,3.764000
9650,64,3.749000
9651,64,3.819500
9652,64,3.729000
9653,64,3.782000
9654,64,3.735500
9655,64,3.762000
9656,64,3.759500
9657,64,3.784000
9658,64,3.805000
9659,64,3.763500
9660,64,3.745500
9661,64,3.746500
9662,64,3.756500
9663,64,3.820500
9664,64,3.718000
9665,64,3.754000
9666,64,3.839000
9667,64,3.799000
9668,64,3.722500
9669,64,3.770500
9670,64,3.781000
9671,64,3.752000
9672,64,3.837000
9673,64,3.729000
9674,64,3.777000
9675,64,3.732500
9676,64,3.745500
9677,64,3.729500
9678,64,3.782000
9679,64,3.824000
9680,64,3.715500
9681,64,3.751500
9682,64,3.768500
9683,64,3.766000
9684,64,3.769500
9685,64,3.808500
9686,64,3.755500
9687,64,3.791500
9688,64,3.722000
9689,64,3.740000
9690,64,3.796500
9691,64,3.789500
9692,64,3.780500
9693,64,3.747000
9694,64,3.773500
9695,64,3.779500
9696,64,3.778500
9697,64,3.770500
9698,64,3.767000
9699,64,3.826000
9700,64,3.727000
9701,64,3.807500
9702,64,3.683500
9703,64,3.767500
9704,64,3.766500
9705,64,3.760500
9706,64,3.757500
9707,64,3.756000
9708,64,3.734000
9709,64,3.746000
9710,64,3.772000
9711,64,3.733500
9712,64,3.761000
9713,64,3.756000
9714,64,3.734500
9715,64,3.742500
9716,64,3.773000
9717,64,3.784500
9718,64,3.751500
9719,64,3.750000
9720,64,3.751000
9721,64,3.777000
9722,64,3.754500
9723,64,3.761000
9724,64,3.728000
9725,64,3.780000
9726,64,3.817000
9727,64,3.715500
9728,64,3.751000
9729,64,3.733500
9730,64,3.736500
9731,64,3.713500
9732,64,3.749500
9733,64,3.746500
9734,64,3.768000
9735,64,3.768500
9736,64,3.730000
9737,64,3.775500
9738,64,3.756000
9739,64,3.755500
9740,64,3.792000
9741,64,3.718500
9742,64,3.785500
9743,64,3.830000
9744,64,3.768000
9745,64,3.817000
9746,64,3.757000
9747,64,3.732500
9748,64,3.753000
9749,64,3.759500
9750,64,3.764000
9751,64,3.807500
9752,64,3.806500
9753,64,3.745500
9754,64,3.739000
9755,64,3.801500
9756,64,3.743000
9757,64,3.732500
9758,64,3.775000
9759,64,3.814000
9760,64,3.776500
9761,64,3.830000
9762,64,3.803500
9763,64,3.732500
9764,64,3.797500
9765,64,3.707500
9766,64,3.769000
9767,64,3.760000
9768,64,3.758500
9769,64,3.738500
9770,64,3.823500
9771,64,3.752000
9772,64,3.804500
9773,64,3.810000
9774,64,3.726500
9775,64,3.833500
9776,64,3.780000
9777,64,3.767500
9778,64,3.722500
9779,64,3.789500
9780,64,3.719000
9781,64,3.747500
9782,64,3.751500
9783,64,3.761500
9784,64,3.730000
9785,64,3.782000
9786,64,3.744500
9787,64,3.763500
9788,64,3.764000
9789,64,3.716000
9790,64,3.813000
9791,64,3.728500
9792,64,3.770000
9793,64,3.777500
9794,64,3.761500
9795,64,3.731500
9796,64,3.769000
9797,64,3.756500
9798,64,3.807000
9799,64,3.705500
9800,64,3.756500
9801,64,3.778000
9802,64,3.741000
9803,64,3.735000
9804,64,3.795500
9805,64,3.733500
9806,64,3.754500
9807,64,3.752500
9808,64,3.802000
9809,64,3.741000
9810,64,3.753500
9811,64,3.792500
9812,64,3.737000
9813,64,3.737500
9814,64,3.777500
9815,64,3.722500
9816,64,3.793000
9817,64,3.782500
9818,64,3.726000
9819,64,3.741500
9820,64,3.806500
9821,64,3.722000
9822,64,3.777500
9823,64,3.741000
9824,64,3.793500
9825,64,3.741500
9826,64,3.729000
9827,64,3.800500
9828,64,3.705000
9829,64,3.742500
9830,64,3.712000
9831,64,3.848000
9832,64,3.711000
9833,64,3.724500
9834,64,3.749500
9835,64,3.733000
9836,64,3.724500
9837,64,3.759000
9838,64,3.739500
9839,64,3.762500
9840,64,3.744500
9841,64,3.809000
9842,64,3.740000
9843,64,3.754000
9844,64,3.751000
9845,64,3.753000
9846,64,3.758500
9847,64,3.714000
9848,64,3.814500
9849,64,3.738000
9850,64,3.753000
9851,64,3.736000
9852,64,3.819500
9853,64,3.723500
9854,64,3.742000
9855,64,3.729000
9856,64,3.779000
9857,64,3.736500
9858,64,3.738000
9859,64,3.824000
9860,64,3.713500
9861,64,3.846500
9862,64,3.815500
9863,64,3.738000
9864,64,3.777500
9865,64,3.796500
9866,64,3.808000
9867,64,3.694500
9868,64,3.806500
9869,64,3.743000
9870,64,3.725500
9871,64,3.737500
9872,64,3.777500
9873,64,3.766000
9874,64,3.805000
9875,64,3.763500
9876,64,3.826500
9877,64,3.712500
9878,64,3.765000
9879,64,3.755500
9880,64,3.750500
9881,64,3.739000
9882,64,3.823000
9883,64,3.756500
