Sample,Payload [Bytes],Latency [us]
6184,16384,4.844500
6185,16384,4.862000
6186,16384,4.780000
6187,16384,4.775500
6188,16384,4.841500
6189,16384,4.865500
6190,16384,4.861000
6191,16384,4.848000
6192,16384,4.765500
6193,16384,4.862500
6194,16384,4.771000
6195,16384,4.790500
6196,16384,4.814500
6197,16384,4.767500
6198,16384,4.785500
6199,16384,4.803000
6200,16384,4.822500
6201,16384,4.745000
6202,16384,4.796500
6203,16384,4.742000
6204,16384,4.806000
6205,16384,4.807000
6206,16384,4.809000
6207,16384,4.759500
6208,16384,4.823500
6209,16384,4.799500
6210,16384,4.831500
6211,16384,4.755500
6212,16384,4.817500
6213,16384,4.764000
6214,16384,4.810500
6215,16384,4.807000
6216,16384,4.828000
6217,16384,4.831000
6218,16384,4.810000
6219,16384,4.798000
6220,16384,4.865500
6221,16384,4.804500
6222,16384,4.819000
6223,16384,4.792500
6224,16384,4.868000
6225,16384,4.798500
6226,16384,4.807500
6227,16384,4.789000
6228,16384,4.770500
6229,16384,4.787000
6230,16384,4.755000
6231,16384,4.832000
6232,16384,4.773000
6233,16384,4.803500
6234,16384,4.761500
6235,16384,4.848000
6236,16384,4.849000
6237,16384,4.805500
6238,16384,4.823500
6239,16384,4.828000
6240,16384,4.813000
6241,16384,4.739500
6242,16384,4.861500
6243,16384,4.796000
6244,16384,4.748500
6245,16384,4.740000
6246,16384,4.796500
6247,16384,4.804000
6248,16384,4.808500
6249,16384,4.810000
6250,16384,4.853500
6251,16384,4.780500
6252,16384,4.799000
6253,16384,4.865500
6254,16384,4.816000
6255,16384,4.854500
6256,16384,4.746000
6257,16384,4.821500
6258,16384,4.782000
6259,16384,4.822000
6260,16384,4.792500
6261,16384,4.766500
6262,16384,4.778500
6263,16384,4.812500
6264,16384,4.855500
6265,16384,4.781000
6266,16384,4.846000
6267,16384,4.812000
6268,16384,4.821000
6269,16384,4.807000
6270,16384,4.881000
6271,16384,4.818500
6272,16384,4.820500
6273,16384,4.895500
6274,16384,4.890000
6275,16384,4.779500
6276,16384,4.793000
6277,16384,4.779500
6278,16384,4.818000
6279,16384,4.784000
6280,16384,4.888000
6281,16384,4.815500
6282,16384,4.833000
6283,16384,4.879000
6284,16384,4.822500
6285,16384,4.843500
6286,16384,4.842500
6287,16384,4.855000
6288,16384,4.780000
6289,16384,4.749000
6290,16384,4.822500
6291,16384,4.816000
6292,16384,4.808500
6293,16384,4.819500
6294,16384,4.832000
6295,16384,4.812500
6296,16384,4.802500
6297,16384,4.778000
6298,16384,4.862500
6299,16384,4.807000
6300,16384,4.790500
6301,16384,4.786000
6302,16384,4.756500
6303,16384,4.829000
6304,16384,4.809000
6305,16384,4.821500
6306,16384,4.815000
6307,16384,4.836000
6308,16384,4.795000
6309,16384,4.840000
6310,16384,4.841000
6311,16384,4.826500
6312,16384,4.727000
6313,16384,4.855000
6314,16384,4.745000
6315,16384,4.796500
6316,16384,4.763500
6317,16384,4.836500
6318,16384,4.790000
6319,16384,4.837000
6320,16384,4.776000
6321,16384,4.804500
6322,16384,4.794500
6323,16384,4.861000
6324,16384,4.863000
6325,16384,4.745000
6326,16384,4.878000
6327,16384,4.817000
6328,16384,4.773500
6329,16384,4.748000
6330,16384,4.825000
6331,16384,4.807500
6332,16384,4.741000
6333,16384,4.730000
6334,16384,4.868500
6335,16384,4.816500
6336,16384,4.825500
6337,16384,4.771500
6338,16384,4.747500
6339,16384,4.880000
6340,16384,4.816500
6341,16384,4.803000
6342,16384,4.813000
6343,16384,4.794000
6344,16384,4.846000
6345,16384,4.798000
6346,16384,4.777000
6347,16384,4.805500
6348,16384,4.808500
6349,16384,4.809500
6350,16384,4.775000
6351,16384,4.858000
6352,16384,4.814500
6353,16384,4.863500
6354,16384,4.795500
6355,16384,4.790500
6356,16384,4.847500
6357,16384,4.743000
6358,16384,4.814000
6359,16384,4.806500
6360,16384,4.811000
6361,16384,4.787000
6362,16384,4.822500
6363,16384,4.817500
6364,16384,4.830500
6365,16384,4.803000
6366,16384,4.825500
6367,16384,4.802500
6368,16384,4.822000
6369,16384,4.797500
6370,16384,4.816000
6371,16384,4.808500
6372,16384,4.869000
6373,16384,4.827500
6374,16384,4.776000
6375,16384,4.789000
6376,16384,4.800000
6377,16384,4.748500
6378,16384,4.786000
6379,16384,4.858000
6380,16384,4.819500
6381,16384,4.771500
6382,16384,4.812000
6383,16384,4.939500
6384,16384,4.783000
6385,16384,4.790000
6386,16384,4.803500
6387,16384,4.798000
6388,16384,4.810500
6389,16384,4.859500
6390,16384,4.809000
6391,16384,4.791500
6392,16384,4.832000
6393,16384,4.821000
6394,16384,4.817000
6395,16384,4.843000
6396,16384,4.784000
6397,16384,4.861000
6398,16384,4.783500
6399,16384,4.761500
6400,16384,4.747000
6401,16384,4.804500
6402,16384,4.776000
6403,16384,4.804500
6404,16384,4.800000
6405,16384,4.787000
6406,16384,4.806000
6407,16384,4.847000
6408,16384,4.775000
6409,16384,4.809000
6410,16384,4.755500
6411,16384,4.814000
6412,16384,4.816500
6413,16384,4.812500
6414,16384,4.808000
6415,16384,4.778500
6416,16384,4.763000
6417,16384,4.787500
6418,16384,4.780500
6419,16384,4.807000
6420,16384,4.844000
6421,16384,4.805500
6422,16384,4.812500
6423,16384,4.807500
6424,16384,4.809500
6425,16384,4.834500
6426,16384,4.826000
6427,16384,4.738000
6428,16384,4.764500
6429,16384,4.822000
6430,16384,4.817000
6431,16384,4.850000
6432,16384,4.829500
6433,16384,4.796500
6434,16384,4.813000
6435,16384,4.804000
6436,16384,4.750500
6437,16384,4.761000
6438,16384,4.849000
6439,16384,4.867500
6440,16384,4.853000
6441,16384,4.863000
6442,16384,4.791000
6443,16384,4.818500
6444,16384,4.814500
6445,16384,4.780500
6446,16384,4.798000
6447,16384,4.829500
6448,16384,4.797500
6449,16384,4.765500
6450,16384,4.857500
6451,16384,4.770000
6452,16384,4.882000
6453,16384,4.853500
6454,16384,4.782000
6455,16384,4.846500
6456,16384,4.809500
6457,16384,4.794500
6458,16384,4.827500
6459,16384,4.810500
6460,16384,4.775000
6461,16384,4.859500
6462,16384,4.821000
6463,16384,4.807500
6464,16384,4.866000
6465,16384,4.807000
6466,16384,4.827000
6467,16384,4.830500
6468,16384,4.817000
6469,16384,4.778000
6470,16384,4.800500
6471,16384,4.806000
6472,16384,4.809500
6473,16384,4.788000
6474,16384,4.812000
6475,16384,4.784000
6476,16384,4.757500
6477,16384,4.816500
6478,16384,4.909500
6479,16384,4.858500
6480,16384,4.823000
6481,16384,4.781000
6482,16384,4.795500
6483,16384,4.809000
6484,16384,4.714000
6485,16384,4.850500
6486,16384,8.617000
6487,16384,5.616000
6488,16384,4.910500
6489,16384,4.866000
6490,16384,4.896000
6491,16384,4.786000
6492,16384,4.786000
6493,16384,4.769000
6494,16384,4.819000
6495,16384,4.882000
6496,16384,4.819500
6497,16384,4.878500
6498,16384,4.878500
6499,16384,4.828500
6500,16384,4.862500
6501,16384,4.755500
6502,16384,4.803000
6503,16384,4.804000
6504,16384,4.888000
6505,16384,4.811500
6506,16384,4.869000
6507,16384,4.815500
6508,16384,4.836500
6509,16384,4.800000
6510,16384,4.805000
6511,16384,4.858500
6512,16384,4.807000
6513,16384,4.808500
6514,16384,4.875000
6515,16384,4.826000
6516,16384,4.816000
6517,16384,4.789500
6518,16384,4.875500
6519,16384,4.820500
6520,16384,4.786500
6521,16384,4.805000
6522,16384,4.870500
6523,16384,4.765000
6524,16384,4.820500
6525,16384,4.776000
6526,16384,4.773500
6527,16384,4.847000
6528,16384,4.774500
6529,16384,4.809500
6530,16384,4.819000
6531,16384,4.847000
6532,16384,4.823000
6533,16384,4.757500
6534,16384,4.832000
6535,16384,4.740500
6536,16384,4.785000
6537,16384,4.816000
6538,16384,4.772000
6539,16384,4.867500
6540,16384,4.818500
6541,16384,4.832000
6542,16384,4.881000
6543,16384,4.734500
6544,16384,4.838000
6545,16384,4.814000
6546,16384,4.793500
6547,16384,4.824000
6548,16384,4.842500
6549,16384,4.802500
6550,16384,4.865500
6551,16384,4.810000
6552,16384,4.816500
6553,16384,4.783000
6554,16384,4.826000
6555,16384,4.797000
6556,16384,4.809500
6557,16384,4.739000
6558,16384,4.825500
6559,16384,4.787500
6560,16384,4.842500
6561,16384,4.831500
6562,16384,4.783500
6563,16384,4.817000
6564,16384,4.811000
6565,16384,4.797500
6566,16384,4.882500
6567,16384,4.775500
6568,16384,4.817500
6569,16384,4.728500
6570,16384,4.792000
6571,16384,4.762000
6572,16384,4.813500
6573,16384,4.744000
6574,16384,4.844500
6575,16384,4.801000
6576,16384,4.775000
6577,16384,4.817500
6578,16384,4.849000
6579,16384,4.804000
6580,16384,4.811000
6581,16384,4.765500
6582,16384,4.773500
6583,16384,4.746500
6584,16384,4.814500
6585,16384,4.787000
6586,16384,4.786000
6587,16384,4.752500
6588,16384,4.820000
6589,16384,4.778000
6590,16384,4.828000
6591,16384,4.784500
6592,16384,4.799500
6593,16384,4.786500
6594,16384,4.824500
6595,16384,4.827500
6596,16384,4.814500
6597,16384,4.867500
6598,16384,4.869500
6599,16384,4.846500
6600,16384,4.787500
6601,16384,4.793500
6602,16384,4.767000
6603,16384,4.799000
6604,16384,4.795000
6605,16384,4.717000
6606,16384,4.871000
6607,16384,4.783000
6608,16384,4.756000
6609,16384,4.796500
6610,16384,4.893500
6611,16384,4.830000
6612,16384,4.786500
6613,16384,4.817000
6614,16384,4.813000
6615,16384,4.819500
6616,16384,4.787500
6617,16384,4.826500
6618,16384,4.749000
6619,16384,4.780000
6620,16384,4.808500
6621,16384,4.765000
6622,16384,4.803000
6623,16384,4.833000
6624,16384,4.804500
6625,16384,4.799000
6626,16384,4.785500
6627,16384,4.765000
6628,16384,4.798000
6629,16384,4.758500
6630,16384,4.840000
6631,16384,4.823000
6632,16384,4.793000
6633,16384,4.781500
6634,16384,4.841000
6635,16384,4.805000
6636,16384,4.818500
6637,16384,4.823000
6638,16384,4.817000
6639,16384,4.820000
6640,16384,4.806500
6641,16384,4.873000
6642,16384,4.840000
6643,16384,4.793000
6644,16384,4.812500
6645,16384,4.812000
6646,16384,4.794500
6647,16384,4.835500
6648,16384,4.815000
6649,16384,4.793500
6650,16384,4.805000
6651,16384,4.776000
6652,16384,4.831000
6653,16384,4.774000
6654,16384,4.773000
6655,16384,4.749500
6656,16384,4.778000
6657,16384,4.774500
6658,16384,4.805500
6659,16384,4.819500
6660,16384,4.806500
6661,16384,4.831000
6662,16384,4.747500
6663,16384,4.754000
6664,16384,4.809500
6665,16384,4.830000
6666,16384,4.869500
6667,16384,4.796500
6668,16384,4.763000
6669,16384,4.738000
6670,16384,4.873000
6671,16384,4.816000
6672,16384,4.802000
6673,16384,4.735500
6674,16384,4.867000
6675,16384,4.778500
6676,16384,4.834000
6677,16384,4.747500
6678,16384,4.870000
6679,16384,4.740500
6680,16384,4.790000
6681,16384,4.746000
6682,16384,4.838500
6683,16384,4.740500
6684,16384,4.762000
6685,16384,4.732000
6686,16384,4.843500
6687,16384,4.806000
6688,16384,4.779000
6689,16384,4.748000
6690,16384,4.862500
6691,16384,4.836000
6692,16384,4.787000
6693,16384,4.799000
6694,16384,4.853500
6695,16384,4.713500
6696,16384,4.760500
6697,16384,4.788500
6698,16384,4.761500
6699,16384,4.783500
6700,16384,4.757500
6701,16384,4.817500
6702,16384,4.754000
6703,16384,4.767000
6704,16384,4.773500
6705,16384,4.756500
6706,16384,4.840000
6707,16384,4.746000
6708,16384,4.907500
6709,16384,4.802500
6710,16384,4.783500
6711,16384,4.820500
6712,16384,4.864500
6713,16384,4.789000
6714,16384,4.838000
6715,16384,4.755000
6716,16384,4.853000
6717,16384,4.755500
6718,16384,4.803500
6719,16384,4.752000
6720,16384,4.787500
6721,16384,4.799500
6722,16384,4.748000
6723,16384,4.791000
6724,16384,4.802000
6725,16384,4.777500
6726,16384,4.768500
6727,16384,4.766000
6728,16384,4.798000
6729,16384,4.727000
6730,16384,4.837000
6731,16384,4.873000
6732,16384,4.748000
6733,16384,4.767000
6734,16384,4.831000
6735,16384,4.788000
6736,16384,4.812000
6737,16384,4.830500
6738,16384,4.758500
6739,16384,4.811000
6740,16384,4.801500
6741,16384,4.830500
6742,16384,4.793000
6743,16384,4.804000
6744,16384,4.756500
6745,16384,4.846000
6746,16384,4.786500
6747,16384,4.731000
6748,16384,4.744500
6749,16384,4.825000
6750,16384,4.800000
6751,16384,4.869000
6752,16384,4.864500
6753,16384,4.817000
6754,16384,4.829000
6755,16384,4.726000
6756,16384,4.802500
6757,16384,4.811000
6758,16384,4.819500
6759,16384,4.765000
6760,16384,4.820500
6761,16384,4.716000
6762,16384,4.761500
6763,16384,4.784000
6764,16384,4.825500
6765,16384,4.801000
6766,16384,4.849000
6767,16384,4.804000
6768,16384,4.801000
6769,16384,4.785500
6770,16384,4.790000
6771,16384,4.813000
6772,16384,4.822500
6773,16384,4.813500
6774,16384,4.828500
6775,16384,4.762500
6776,16384,4.841500
6777,16384,4.793500
6778,16384,4.757000
6779,16384,4.755500
6780,16384,4.813500
6781,16384,4.848500
6782,16384,4.843000
6783,16384,4.917000
6784,16384,4.889500
6785,16384,4.772000
6786,16384,4.868000
6787,16384,4.803000
6788,16384,4.757500
6789,16384,4.791000
6790,16384,4.789000
6791,16384,4.748500
6792,16384,4.843000
6793,16384,4.744000
6794,16384,4.796000
6795,16384,4.784000
6796,16384,4.807500
6797,16384,4.837500
6798,16384,4.805000
6799,16384,4.813500
6800,16384,4.831500
6801,16384,4.867000
6802,16384,4.792000
6803,16384,4.831000
6804,16384,4.795000
6805,16384,4.750000
6806,16384,4.812500
6807,16384,4.813000
6808,16384,4.794000
6809,16384,4.784500
6810,16384,4.819000
6811,16384,4.831500
6812,16384,4.859000
6813,16384,4.787500
6814,16384,4.767000
6815,16384,4.829000
6816,16384,4.792000
6817,16384,4.950500
6818,16384,4.820500
6819,16384,4.794500
6820,16384,4.805500
6821,16384,4.761000
6822,16384,4.761000
6823,16384,4.822500
6824,16384,4.790500
6825,16384,4.780500
6826,16384,4.787500
6827,16384,4.844500
6828,16384,4.808500
6829,16384,4.794500
6830,16384,4.791500
6831,16384,4.756500
6832,16384,4.838000
6833,16384,4.782000
6834,16384,4.836000
6835,16384,4.794000
6836,16384,4.810500
6837,16384,4.746000
6838,16384,4.772000
6839,16384,4.807000
6840,16384,4.837000
6841,16384,4.797000
6842,16384,4.804000
6843,16384,4.793500
6844,16384,4.806000
6845,16384,4.797000
6846,16384,4.769000
6847,16384,4.769000
6848,16384,4.799000
6849,16384,4.739500
6850,16384,4.835000
6851,16384,4.810000
6852,16384,4.796000
6853,16384,4.766000
6854,16384,4.830000
6855,16384,4.766500
6856,16384,4.808500
6857,16384,4.749000
6858,16384,4.810000
6859,16384,4.765500
6860,16384,4.816500
6861,16384,4.800500
6862,16384,4.730000
6863,16384,4.812000
6864,16384,4.811000
6865,16384,4.779500
6866,16384,4.872000
6867,16384,4.822000
6868,16384,4.812500
6869,16384,4.771000
6870,16384,4.869500
6871,16384,4.737500
6872,16384,4.805500
6873,16384,4.805000
6874,16384,4.856000
6875,16384,4.842000
6876,16384,4.846000
6877,16384,4.762500
6878,16384,4.790000
6879,16384,4.806000
6880,16384,4.844000
6881,16384,4.811000
6882,16384,4.806500
6883,16384,4.789500
6884,16384,4.812500
6885,16384,4.724500
6886,16384,4.810000
6887,16384,4.786500
6888,16384,4.748000
6889,16384,4.834000
6890,16384,4.772500
6891,16384,4.806500
6892,16384,4.834500
6893,16384,4.726000
6894,16384,4.830500
6895,16384,4.773000
6896,16384,4.813500
6897,16384,4.864500
6898,16384,4.701000
6899,16384,4.796000
6900,16384,4.870000
6901,16384,8.434500
6902,16384,4.914500
6903,16384,4.845000
6904,16384,4.836500
6905,16384,4.903000
6906,16384,4.845000
6907,16384,4.796000
6908,16384,4.833000
6909,16384,4.867000
6910,16384,4.832000
6911,16384,4.794000
6912,16384,4.837000
6913,16384,4.837000
6914,16384,4.829500
6915,16384,4.845000
6916,16384,4.836500
6917,16384,4.844000
6918,16384,4.763000
6919,16384,4.822500
6920,16384,4.807500
6921,16384,4.755500
6922,16384,4.894000
6923,16384,4.863500
6924,16384,4.835000
6925,16384,4.965500
6926,16384,4.823500
6927,16384,4.801500
6928,16384,4.828000
6929,16384,4.784000
6930,16384,4.837500
6931,16384,4.768000
6932,16384,4.789500
6933,16384,4.803000
6934,16384,4.836500
6935,16384,4.829500
6936,16384,4.826500
6937,16384,4.806500
6938,16384,4.797500
6939,16384,4.833000
6940,16384,4.798500
6941,16384,4.795000
6942,16384,4.854500
6943,16384,4.804000
6944,16384,4.833000
6945,16384,4.805500
6946,16384,4.777000
6947,16384,4.796000
6948,16384,4.891500
6949,16384,4.854000
6950,16384,4.861500
6951,16384,4.836000
6952,16384,4.857500
6953,16384,4.798500
6954,16384,4.799500
6955,16384,4.826000
6956,16384,4.819500
6957,16384,4.800500
6958,16384,4.850500
6959,16384,4.817500
6960,16384,4.871000
6961,16384,4.812500
6962,16384,4.882000
6963,16384,4.771000
6964,16384,4.777500
6965,16384,4.800500
6966,16384,4.792000
6967,16384,4.774000
6968,16384,4.792500
6969,16384,4.825000
6970,16384,4.781500
6971,16384,4.803500
6972,16384,4.864000
6973,16384,4.800500
6974,16384,4.812500
6975,16384,4.781500
6976,16384,4.849000
6977,16384,4.750000
6978,16384,4.779500
6979,16384,4.799500
6980,16384,4.816500
6981,16384,4.799000
6982,16384,4.824500
6983,16384,4.820500
6984,16384,4.851500
6985,16384,4.873500
6986,16384,4.797000
6987,16384,4.818500
6988,16384,4.843000
6989,16384,4.793500
6990,16384,4.859500
6991,16384,4.808500
6992,16384,4.797000
6993,16384,4.866000
6994,16384,4.786000
6995,16384,4.827000
6996,16384,4.846000
6997,16384,4.824500
6998,16384,4.788500
6999,16384,4.863000
7000,16384,4.850500
7001,16384,4.857500
7002,16384,4.818500
7003,16384,4.796500
7004,16384,4.812000
7005,16384,4.820500
7006,16384,4.790500
7007,16384,4.815500
7008,16384,4.840500
7009,16384,4.815500
7010,16384,4.863000
7011,16384,4.814500
7012,16384,4.804500
7013,16384,4.803500
7014,16384,4.866000
7015,16384,4.826500
7016,16384,4.810500
7017,16384,4.767500
7018,16384,4.891000
7019,16384,4.816500
7020,16384,4.830500
7021,16384,4.846500
7022,16384,4.775500
7023,16384,4.830000
7024,16384,4.811000
7025,16384,4.849500
7026,16384,4.812000
7027,16384,4.915000
7028,16384,4.831000
7029,16384,4.787500
7030,16384,4.825000
7031,16384,4.834000
7032,16384,4.845000
7033,16384,4.863000
7034,16384,4.854500
7035,16384,4.800500
7036,16384,4.750500
7037,16384,4.828500
7038,16384,4.814500
7039,16384,4.797500
7040,16384,4.807000
7041,16384,4.844000
7042,16384,4.840500
7043,16384,4.730000
7044,16384,4.804000
7045,16384,4.768500
7046,16384,4.763000
7047,16384,4.823000
7048,16384,4.783500
7049,16384,4.815000
7050,16384,4.800000
7051,16384,4.792000
7052,16384,4.783000
7053,16384,4.812000
7054,16384,4.875000
7055,16384,4.803500
7056,16384,4.816500
7057,16384,4.874500
7058,16384,4.852500
7059,16384,4.792500
7060,16384,4.817000
7061,16384,4.830000
7062,16384,4.832000
7063,16384,4.809500
7064,16384,4.767500
7065,16384,4.872000
7066,16384,4.842500
7067,16384,4.856000
7068,16384,4.817500
7069,16384,4.823500
7070,16384,4.792000
7071,16384,4.804500
7072,16384,4.798500
7073,16384,4.802500
7074,16384,4.890000
7075,16384,4.796000
7076,16384,4.807000
7077,16384,4.820000
7078,16384,4.821500
7079,16384,4.780000
7080,16384,4.796500
7081,16384,4.800000
7082,16384,4.806000
7083,16384,4.810000
7084,16384,4.869500
7085,16384,4.772500
7086,16384,4.793500
7087,16384,4.821500
7088,16384,4.824500
7089,16384,4.858000
7090,16384,4.850500
7091,16384,4.818500
7092,16384,4.832500
7093,16384,4.808500
7094,16384,4.794500
7095,16384,4.808000
7096,16384,4.754000
7097,16384,4.806000
7098,16384,4.763500
7099,16384,4.842000
7100,16384,4.867500
7101,16384,4.858000
7102,16384,4.834500
7103,16384,4.754500
7104,16384,4.811500
7105,16384,4.815500
7106,16384,4.756000
7107,16384,4.806000
7108,16384,4.770000
7109,16384,4.846000
7110,16384,4.813500
7111,16384,4.861000
7112,16384,4.787500
7113,16384,4.808000
7114,16384,4.796000
7115,16384,4.781000
7116,16384,4.803500
7117,16384,4.814000
7118,16384,4.862500
7119,16384,4.736000
7120,16384,4.825500
7121,16384,4.836000
7122,16384,4.680000
7123,16384,4.909500
7124,16384,7.766000
7125,16384,4.942500
7126,16384,4.809000
7127,16384,4.796000
7128,16384,4.795000
7129,16384,4.827000
7130,16384,4.823000
7131,16384,4.783500
7132,16384,4.753500
7133,16384,4.777000
7134,16384,4.912500
7135,16384,4.854000
7136,16384,4.820000
7137,16384,4.780000
7138,16384,4.816500
7139,16384,4.831000
7140,16384,4.831000
7141,16384,4.894500
7142,16384,4.828000
7143,16384,4.797500
7144,16384,4.835000
7145,16384,4.761500
7146,16384,4.828500
7147,16384,4.812500
7148,16384,4.802500
7149,16384,4.835000
7150,16384,4.933500
7151,16384,4.877000
7152,16384,4.846500
7153,16384,4.812000
7154,16384,4.810500
7155,16384,4.834000
7156,16384,4.820000
7157,16384,4.846000
7158,16384,4.817000
7159,16384,4.775000
7160,16384,4.755500
7161,16384,4.745000
7162,16384,4.796000
7163,16384,4.821000
