Sample,Payload [Bytes],Latency [us]
8486,128,4.059000
8487,128,4.072500
8488,128,4.069000
8489,128,4.075000
8490,128,4.097000
8491,128,4.059500
8492,128,4.163500
8493,128,4.060000
8494,128,4.110000
8495,128,4.089000
8496,128,4.116500
8497,128,4.072500
8498,128,4.087000
8499,128,4.128000
8500,128,4.065500
8501,128,4.055000
8502,128,4.091500
8503,128,4.119500
8504,128,4.113500
8505,128,4.073500
8506,128,4.101000
8507,128,4.074000
8508,128,4.088500
8509,128,4.059000
8510,128,4.070500
8511,128,4.088000
8512,128,4.083000
8513,128,4.088000
8514,128,4.109000
8515,128,4.109500
8516,128,4.087000
8517,128,4.114500
8518,128,4.110500
8519,128,4.085500
8520,128,4.072000
8521,128,4.068000
8522,128,4.087500
8523,128,4.127000
8524,128,4.093000
8525,128,4.078000
8526,128,4.093000
8527,128,4.082000
8528,128,4.087000
8529,128,4.070000
8530,128,4.093000
8531,128,4.090000
8532,128,4.099500
8533,128,4.082500
8534,128,4.090500
8535,128,4.068000
8536,128,4.083000
8537,128,4.102000
8538,128,4.099500
8539,128,4.085000
8540,128,4.067500
8541,128,4.059000
8542,128,4.096000
8543,128,4.063000
8544,128,4.087000
8545,128,4.072000
8546,128,4.096000
8547,128,4.095500
8548,128,4.114500
8549,128,4.074500
8550,128,4.104500
8551,128,4.070000
8552,128,4.095000
8553,128,4.102500
8554,128,4.076500
8555,128,4.091500
8556,128,4.072500
8557,128,4.100500
8558,128,4.086000
8559,128,4.060000
8560,128,4.062000
8561,128,4.089500
8562,128,4.082500
8563,128,4.085000
8564,128,4.081500
8565,128,4.076000
8566,128,4.096500
8567,128,4.080500
8568,128,4.147500
8569,128,4.085500
8570,128,4.106500
8571,128,4.064500
8572,128,4.132500
8573,128,4.128500
8574,128,4.097000
8575,128,4.061000
8576,128,4.112500
8577,128,4.086500
8578,128,4.107000
8579,128,4.066500
8580,128,4.110500
8581,128,4.108500
8582,128,4.081000
8583,128,4.063000
8584,128,4.081000
8585,128,4.107000
8586,128,4.091500
8587,128,4.096500
8588,128,4.133500
8589,128,4.087500
8590,128,4.075000
8591,128,4.070500
8592,128,4.103000
8593,128,4.089000
8594,128,4.093500
8595,128,4.111000
8596,128,4.107000
8597,128,4.081000
8598,128,4.093500
8599,128,4.095000
8600,128,4.098500
8601,128,4.103500
8602,128,4.077000
8603,128,4.094500
8604,128,4.114000
8605,128,4.206000
8606,128,4.080500
8607,128,4.079000
8608,128,4.104000
8609,128,4.073500
8610,128,4.077500
8611,128,4.109000
8612,128,4.094500
8613,128,4.109000
8614,128,4.097500
8615,128,4.092000
8616,128,4.117500
8617,128,4.085500
8618,128,4.056000
8619,128,4.075000
8620,128,4.100000
8621,128,4.102500
8622,128,4.089500
8623,128,4.085000
8624,128,4.101000
8625,128,4.038000
8626,128,4.084500
8627,128,4.075000
8628,128,4.095000
8629,128,4.076500
8630,128,4.083500
8631,128,4.096500
8632,128,4.101000
8633,128,4.081000
8634,128,4.083000
8635,128,4.102500
8636,128,4.096500
8637,128,4.085500
8638,128,4.082000
8639,128,4.089000
8640,128,4.097500
8641,128,4.088000
8642,128,4.094000
8643,128,4.119500
8644,128,4.097000
8645,128,4.061000
8646,128,4.128000
8647,128,4.091000
8648,128,4.109000
8649,128,4.076000
8650,128,4.099000
8651,128,4.087000
8652,128,4.117000
8653,128,4.043000
8654,128,4.083500
8655,128,4.092500
8656,128,4.119500
8657,128,4.079000
8658,128,4.049500
8659,128,4.061000
8660,128,4.105500
8661,128,4.066000
8662,128,4.066000
8663,128,6.701000
8664,128,4.101000
8665,128,4.080000
8666,128,4.087500
8667,128,4.095000
8668,128,4.073500
8669,128,4.126500
8670,128,4.084000
8671,128,4.067000
8672,128,4.088500
8673,128,4.100500
8674,128,4.108000
8675,128,4.074500
8676,128,4.078500
8677,128,4.084000
8678,128,4.094000
8679,128,4.055000
8680,128,4.059500
8681,128,4.133500
8682,128,4.080500
8683,128,4.064500
8684,128,4.129500
8685,128,4.086500
8686,128,4.097000
8687,128,4.076500
8688,128,4.070500
8689,128,4.082500
8690,128,4.109500
8691,128,4.065000
8692,128,4.107500
8693,128,4.082500
8694,128,4.101000
8695,128,4.074500
8696,128,4.096500
8697,128,4.114500
8698,128,4.117000
8699,128,4.078500
8700,128,4.104000
8701,128,4.075500
8702,128,4.088500
8703,128,4.054500
8704,128,4.077000
8705,128,4.074000
8706,128,4.089500
8707,128,4.052000
8708,128,4.078500
8709,128,4.106500
8710,128,4.061500
8711,128,4.087000
8712,128,4.097000
8713,128,4.086000
8714,128,4.078000
8715,128,4.080500
8716,128,4.098500
8717,128,4.118500
8718,128,4.109500
8719,128,4.082000
8720,128,4.126500
8721,128,4.097000
8722,128,4.079500
8723,128,4.074000
8724,128,4.131000
8725,128,4.064500
8726,128,4.119500
8727,128,4.081500
8728,128,4.094000
8729,128,4.099500
8730,128,4.090500
8731,128,4.081000
8732,128,4.165500
8733,128,4.087000
8734,128,4.098500
8735,128,4.081000
8736,128,4.106500
8737,128,4.096000
8738,128,4.079500
8739,128,4.092500
8740,128,4.120500
8741,128,4.054500
8742,128,4.085500
8743,128,4.073500
8744,128,4.116000
8745,128,4.067000
8746,128,4.081500
8747,128,4.056000
8748,128,4.095000
8749,128,4.146000
8750,128,4.066500
8751,128,4.120500
8752,128,4.064000
8753,128,4.103000
8754,128,4.100000
8755,128,4.080500
8756,128,4.098000
8757,128,4.107500
8758,128,4.054000
8759,128,4.077500
8760,128,4.106000
8761,128,4.053500
8762,128,4.122000
8763,128,4.057500
8764,128,4.139000
8765,128,4.070500
8766,128,4.096500
8767,128,4.079500
8768,128,4.103000
8769,128,4.068000
8770,128,4.093500
8771,128,4.096000
8772,128,4.098000
8773,128,4.109000
8774,128,4.063000
8775,128,4.086000
8776,128,4.064000
8777,128,4.107000
8778,128,4.093000
8779,128,4.101000
8780,128,4.086500
8781,128,4.083000
8782,128,4.128000
8783,128,4.080500
8784,128,4.087000
8785,128,4.084000
8786,128,4.097000
8787,128,4.088000
8788,128,4.098500
8789,128,4.112000
8790,128,4.083500
8791,128,4.112500
8792,128,4.068000
8793,128,4.121000
8794,128,4.085500
8795,128,4.118500
8796,128,4.096500
8797,128,4.075000
8798,128,4.090500
8799,128,4.076500
8800,128,4.107500
8801,128,4.078500
8802,128,4.137000
8803,128,4.080000
8804,128,4.086000
8805,128,4.109000
8806,128,4.112000
8807,128,4.083000
8808,128,4.094500
8809,128,4.071000
8810,128,4.122000
8811,128,4.083500
8812,128,4.070000
8813,128,4.071000
8814,128,4.120500
8815,128,4.071500
8816,128,4.075000
8817,128,4.092000
8818,128,4.096000
8819,128,4.121000
8820,128,4.084000
8821,128,4.078000
8822,128,4.102500
8823,128,4.101000
8824,128,4.089000
8825,128,4.095000
8826,128,4.092500
8827,128,4.046000
8828,128,4.080500
8829,128,4.075500
8830,128,4.093000
8831,128,4.097000
8832,128,4.098000
8833,128,4.087500
8834,128,4.087000
8835,128,4.070000
8836,128,4.092000
8837,128,4.087500
8838,128,4.091500
8839,128,4.073500
8840,128,4.095000
8841,128,4.080000
8842,128,4.095000
8843,128,4.080000
8844,128,4.055500
8845,128,4.112000
8846,128,4.068500
8847,128,4.052500
8848,128,4.071000
8849,128,4.089500
8850,128,4.083500
8851,128,4.069500
8852,128,4.103000
8853,128,4.095500
8854,128,4.096000
8855,128,4.107500
8856,128,4.089000
8857,128,4.103000
8858,128,4.108500
8859,128,4.035000
8860,128,4.144500
8861,128,4.147500
8862,128,4.086000
8863,128,4.080500
8864,128,4.097000
8865,128,4.084500
8866,128,4.072500
8867,128,4.020500
8868,128,4.073000
8869,128,4.100000
8870,128,4.081500
8871,128,4.061000
8872,128,4.078000
8873,128,4.090000
8874,128,4.100000
8875,128,4.068000
8876,128,4.089000
8877,128,4.090000
8878,128,4.100500
8879,128,4.079500
8880,128,4.111500
8881,128,4.067000
8882,128,4.080500
8883,128,4.081000
8884,128,4.112500
8885,128,4.097000
8886,128,4.101500
8887,128,4.085000
8888,128,4.104500
8889,128,4.117000
8890,128,4.080000
8891,128,4.108500
8892,128,4.080500
8893,128,4.080500
8894,128,4.080500
8895,128,4.064000
8896,128,4.084000
8897,128,4.107000
8898,128,4.080000
8899,128,4.083500
8900,128,4.161000
8901,128,4.077000
8902,128,4.090000
8903,128,4.106000
8904,128,4.083000
8905,128,4.095000
8906,128,4.118000
8907,128,4.099000
8908,128,4.110500
8909,128,4.082000
8910,128,4.084500
8911,128,4.064500
8912,128,4.094000
8913,128,4.075500
8914,128,4.079000
8915,128,4.089500
8916,128,4.099000
8917,128,4.090500
8918,128,4.127000
8919,128,4.101500
8920,128,4.092500
8921,128,4.101000
8922,128,4.141000
8923,128,4.051500
8924,128,4.086000
8925,128,4.084500
8926,128,4.115000
8927,128,4.106000
8928,128,4.094500
8929,128,4.131000
8930,128,4.089000
8931,128,4.076500
8932,128,4.090000
8933,128,4.123000
8934,128,4.099000
8935,128,4.091500
8936,128,4.105000
8937,128,4.133500
8938,128,4.108000
8939,128,4.122000
8940,128,4.087500
8941,128,4.091500
8942,128,4.111500
8943,128,4.077000
8944,128,4.072000
8945,128,4.097500
8946,128,4.091000
8947,128,4.113000
8948,128,4.098000
8949,128,4.096000
8950,128,4.097000
8951,128,4.103000
8952,128,4.095500
8953,128,4.102000
8954,128,4.091500
8955,128,4.088500
8956,128,4.109500
8957,128,4.077000
8958,128,4.122500
8959,128,4.080000
8960,128,4.101000
8961,128,4.087000
8962,128,4.113000
8963,128,4.070500
8964,128,4.082500
8965,128,4.085500
8966,128,4.086000
8967,128,4.123000
8968,128,4.101000
8969,128,4.148500
8970,128,4.082500
8971,128,4.165000
8972,128,4.098500
8973,128,4.068500
8974,128,4.111500
8975,128,4.101500
8976,128,4.087000
8977,128,4.088000
8978,128,4.099500
8979,128,4.085000
8980,128,4.066000
8981,128,4.096500
8982,128,4.095500
8983,128,4.086000
8984,128,4.105500
8985,128,4.110500
8986,128,4.107500
8987,128,4.155000
8988,128,4.140500
8989,128,4.117000
8990,128,4.084500
8991,128,4.087000
8992,128,4.092500
8993,128,4.087500
8994,128,4.089500
8995,128,4.064000
8996,128,4.078000
8997,128,4.122500
8998,128,4.095500
8999,128,4.075000
9000,128,4.115000
9001,128,4.131000
9002,128,4.110000
9003,128,4.110500
9004,128,4.107000
9005,128,4.102000
9006,128,4.086000
9007,128,4.090000
9008,128,4.099500
9009,128,4.117000
9010,128,4.069500
9011,128,4.083500
9012,128,4.062000
9013,128,4.098000
9014,128,4.091500
9015,128,4.071500
9016,128,4.099500
9017,128,4.158500
9018,128,4.091500
9019,128,4.051000
9020,128,4.101500
9021,128,4.090500
9022,128,4.101500
9023,128,4.107500
9024,128,4.118500
9025,128,4.080500
9026,128,4.072500
9027,128,4.075000
9028,128,4.108500
9029,128,4.114000
9030,128,4.111000
9031,128,4.093000
9032,128,4.090500
9033,128,4.139500
9034,128,4.066500
9035,128,4.092000
9036,128,4.087000
9037,128,4.091500
9038,128,4.089000
9039,128,4.078500
9040,128,4.114500
9041,128,4.079000
9042,128,4.093500
9043,128,4.094000
9044,128,4.069000
9045,128,4.059000
9046,128,4.086000
9047,128,4.113000
9048,128,4.119000
9049,128,4.080000
9050,128,4.118500
9051,128,4.083500
9052,128,4.112000
9053,128,4.066000
9054,128,4.075000
9055,128,4.111000
9056,128,4.102500
9057,128,4.112000
9058,128,4.115000
9059,128,4.076500
9060,128,4.099000
9061,128,4.087000
9062,128,4.073000
9063,128,4.070500
9064,128,4.101000
9065,128,4.067000
9066,128,4.103000
9067,128,4.091500
9068,128,4.091000
9069,128,4.093000
9070,128,4.087000
9071,128,4.131000
9072,128,4.089500
9073,128,4.080500
9074,128,4.087500
9075,128,4.095000
9076,128,4.107500
9077,128,4.064000
9078,128,4.103500
9079,128,4.125000
9080,128,4.107000
9081,128,4.075500
9082,128,4.112000
9083,128,4.114000
9084,128,4.089500
9085,128,4.086000
9086,128,4.138000
9087,128,4.080500
9088,128,4.083000
9089,128,4.099000
9090,128,4.099000
9091,128,4.098500
9092,128,4.071500
9093,128,4.095000
9094,128,4.115500
9095,128,4.116500
9096,128,4.095000
9097,128,4.108500
9098,128,4.108000
9099,128,4.088500
9100,128,4.083000
9101,128,4.090500
9102,128,4.091500
9103,128,4.080000
9104,128,4.079000
9105,128,4.090000
9106,128,4.104500
9107,128,4.087500
9108,128,4.085000
9109,128,4.099500
9110,128,4.109000
9111,128,4.076500
9112,128,4.074000
9113,128,4.093000
9114,128,4.099500
9115,128,4.156000
9116,128,4.129000
9117,128,4.109500
9118,128,4.097000
9119,128,4.091500
9120,128,4.100500
9121,128,4.107500
9122,128,4.114000
9123,128,4.090000
9124,128,4.071000
9125,128,4.072500
9126,128,4.078500
9127,128,4.086000
9128,128,4.100500
9129,128,4.118000
9130,128,4.126000
9131,128,4.062000
9132,128,4.075500
9133,128,4.103500
9134,128,4.106000
9135,128,4.101000
9136,128,4.109000
9137,128,4.115500
9138,128,4.107500
9139,128,4.101000
9140,128,4.125000
9141,128,4.108500
9142,128,4.102500
9143,128,4.072000
9144,128,4.097000
9145,128,4.133500
9146,128,4.097000
9147,128,4.077500
9148,128,4.112000
9149,128,7.792000
9150,128,4.217500
9151,128,4.169000
9152,128,4.099500
9153,128,4.057000
9154,128,4.084500
9155,128,4.107500
9156,128,4.121500
9157,128,4.103500
9158,128,4.096000
9159,128,4.095000
9160,128,4.135500
9161,128,4.067000
9162,128,4.102000
9163,128,4.084000
9164,128,4.100000
9165,128,4.083000
9166,128,4.098000
9167,128,4.128000
9168,128,4.107500
9169,128,4.104000
9170,128,4.084500
9171,128,4.125500
9172,128,4.105000
9173,128,4.071000
9174,128,4.101000
9175,128,4.097000
9176,128,4.101500
9177,128,4.086000
9178,128,4.111000
9179,128,4.085000
9180,128,4.120000
9181,128,4.082500
9182,128,4.150000
9183,128,4.047500
9184,128,4.095500
9185,128,4.088500
9186,128,4.079000
9187,128,4.134000
9188,128,4.103500
9189,128,4.123000
9190,128,4.117000
9191,128,4.115500
9192,128,4.098000
9193,128,4.077500
9194,128,4.117500
9195,128,4.115500
9196,128,4.084000
9197,128,4.092000
9198,128,4.137000
9199,128,4.100000
9200,128,4.111000
9201,128,4.101500
9202,128,4.125000
9203,128,4.134000
9204,128,4.094000
9205,128,4.119000
9206,128,4.105000
9207,128,4.077000
9208,128,4.115000
9209,128,4.067500
9210,128,4.114000
9211,128,4.073000
9212,128,4.099000
9213,128,4.102000
9214,128,4.087500
9215,128,4.096000
9216,128,4.094500
9217,128,4.090500
9218,128,4.105500
9219,128,4.086000
9220,128,4.094000
9221,128,4.091000
9222,128,4.104500
9223,128,4.095000
9224,128,4.077000
9225,128,4.097000
9226,128,4.102500
9227,128,4.105000
9228,128,4.098000
9229,128,4.092500
9230,128,4.116500
9231,128,4.099500
9232,128,4.109000
9233,128,4.093500
9234,128,4.113500
9235,128,4.090000
9236,128,4.098500
9237,128,4.132000
9238,128,4.136500
9239,128,4.029500
9240,128,4.103000
9241,128,4.179500
9242,128,4.144500
9243,128,4.073000
9244,128,4.142000
9245,128,4.098000
9246,128,4.089500
9247,128,4.098000
9248,128,4.103000
9249,128,4.124000
9250,128,4.106000
9251,128,4.095500
9252,128,4.084500
9253,128,4.105000
9254,128,4.094000
9255,128,4.098500
9256,128,4.102000
9257,128,4.084000
9258,128,4.127500
9259,128,4.105000
9260,128,4.087000
9261,128,4.096000
9262,128,4.140000
9263,128,4.069000
9264,128,4.110500
9265,128,4.101000
9266,128,4.062000
9267,128,4.096500
9268,128,4.112000
9269,128,4.081000
9270,128,4.077500
9271,128,4.079000
9272,128,4.089000
9273,128,4.085500
9274,128,4.094000
9275,128,4.099500
9276,128,4.129500
9277,128,4.107500
9278,128,4.039000
9279,128,4.080000
9280,128,4.118000
9281,128,4.087500
9282,128,4.122000
9283,128,4.102500
9284,128,4.125500
9285,128,4.122500
9286,128,4.049000
9287,128,4.073500
9288,128,4.149500
9289,128,4.088500
9290,128,4.081500
9291,128,4.135500
9292,128,4.094500
9293,128,4.080000
9294,128,4.094000
9295,128,4.090500
9296,128,4.113000
9297,128,4.097000
9298,128,4.086000
9299,128,4.094500
9300,128,4.087500
9301,128,4.078500
9302,128,4.095000
9303,128,4.106000
9304,128,4.132000
9305,128,4.076000
9306,128,4.104500
9307,128,4.100000
9308,128,4.100000
9309,128,4.070500
9310,128,4.114000
9311,128,4.079500
9312,128,4.108500
9313,128,4.083000
9314,128,4.098500
9315,128,4.069000
9316,128,4.092000
9317,128,4.083000
9318,128,4.076500
9319,128,4.114000
9320,128,4.100500
9321,128,4.077500
9322,128,4.130000
9323,128,4.070500
9324,128,4.108000
9325,128,4.075000
9326,128,4.105500
9327,128,4.116000
9328,128,4.098500
9329,128,4.073000
9330,128,4.077000
9331,128,4.090500
9332,128,4.119000
9333,128,4.098000
9334,128,4.100000
9335,128,4.130500
9336,128,4.099000
9337,128,4.103000
9338,128,4.101000
9339,128,4.082000
9340,128,4.082500
9341,128,4.104000
9342,128,4.079500
9343,128,4.084500
9344,128,4.108500
9345,128,4.150500
9346,128,4.076500
9347,128,4.123000
9348,128,4.098000
9349,128,4.114500
9350,128,4.128000
9351,128,4.100000
9352,128,4.112000
9353,128,4.115000
9354,128,4.090500
9355,128,4.104500
9356,128,4.108000
9357,128,4.087500
9358,128,4.100000
9359,128,4.095000
9360,128,4.095500
9361,128,4.088000
9362,128,4.097000
9363,128,4.080000
9364,128,4.105000
9365,128,4.131500
9366,128,4.134500
9367,128,4.034500
9368,128,4.083000
9369,128,4.167000
9370,128,4.125500
9371,128,4.075500
9372,128,4.081000
9373,128,4.081000
9374,128,4.071000
9375,128,4.099000
9376,128,4.084500
9377,128,4.097000
9378,128,4.083000
9379,128,4.063000
9380,128,4.078000
9381,128,4.100500
9382,128,4.081000
9383,128,4.092500
9384,128,4.088500
9385,128,4.091000
9386,128,4.107000
9387,128,4.100000
9388,128,4.091500
9389,128,4.092500
9390,128,4.059000
9391,128,4.090500
9392,128,4.110000
9393,128,4.078500
9394,128,4.093500
9395,128,4.100000
9396,128,4.079500
9397,128,4.078500
9398,128,4.099000
9399,128,4.062000
9400,128,4.091000
9401,128,4.088000
9402,128,4.098000
9403,128,4.087000
9404,128,4.092500
9405,128,4.108500
9406,128,4.081000
9407,128,4.072500
9408,128,4.096000
9409,128,4.105000
9410,128,4.103000
9411,128,4.062500
9412,128,4.131000
9413,128,4.111000
9414,128,4.091500
9415,128,4.159000
9416,128,4.080500
9417,128,4.101500
9418,128,4.092500
9419,128,4.070000
9420,128,4.118500
9421,128,4.084000
9422,128,4.085000
9423,128,4.097000
9424,128,4.111500
9425,128,4.103500
9426,128,4.074000
9427,128,4.131500
9428,128,4.129000
9429,128,4.103500
9430,128,4.106000
9431,128,4.071500
9432,128,4.105000
9433,128,4.109000
9434,128,4.082000
9435,128,4.089000
9436,128,4.086500
9437,128,4.100500
9438,128,4.105500
9439,128,4.128000
9440,128,4.099000
9441,128,4.140000
9442,128,4.099000
9443,128,4.107000
9444,128,4.079500
9445,128,4.074500
9446,128,4.103500
9447,128,4.096500
9448,128,4.110000
9449,128,4.071000
9450,128,4.113500
9451,128,4.095000
9452,128,4.106000
9453,128,4.059500
9454,128,4.090500
9455,128,4.105000
9456,128,4.119000
9457,128,4.056500
9458,128,4.070000
9459,128,4.124500
9460,128,4.070000
9461,128,4.106000
9462,128,4.075500
9463,128,4.100000
9464,128,4.108000
9465,128,4.069500
9466,128,4.072000
9467,128,4.083500
9468,128,4.135000
9469,128,4.068500
9470,128,4.089500
9471,128,4.082500
9472,128,4.060500
9473,128,4.095500
9474,128,4.137000
9475,128,4.099000
9476,128,4.120500
9477,128,4.086500
9478,128,4.142000
9479,128,4.079500
9480,128,4.096000
9481,128,4.060500
9482,128,4.107000
9483,128,4.096500
9484,128,4.101000
9485,128,4.096500
9486,128,4.128500
9487,128,4.092000
9488,128,4.076500
9489,128,4.097000
9490,128,4.129000
9491,128,4.099500
9492,128,4.106000
9493,128,4.095500
9494,128,4.097000
9495,128,4.087000
9496,128,4.164000
9497,128,4.117000
9498,128,4.086000
9499,128,4.056500
9500,128,4.071500
9501,128,4.081500
9502,128,4.131500
9503,128,4.101000
9504,128,4.108500
9505,128,4.074000
9506,128,4.107500
9507,128,4.090000
9508,128,4.102000
9509,128,4.101500
9510,128,4.098500
9511,128,4.088000
9512,128,4.084500
9513,128,4.097500
9514,128,4.091000
9515,128,4.087500
9516,128,4.123000
9517,128,4.091500
9518,128,4.164000
9519,128,4.068500
9520,128,4.112500
9521,128,4.075000
9522,128,4.125500
9523,128,4.082500
9524,128,4.085500
9525,128,4.117000
9526,128,4.114500
9527,128,4.083000
9528,128,4.100500
9529,128,4.114000
9530,128,4.126000
9531,128,4.075000
9532,128,4.084500
9533,128,4.111500
9534,128,4.105500
9535,128,4.084500
9536,128,4.113000
9537,128,4.120500
9538,128,4.113000
9539,128,4.065500
9540,128,4.083500
9541,128,4.092500
9542,128,4.088000
9543,128,4.110000
9544,128,4.090500
9545,128,4.139500
9546,128,4.118500
9547,128,4.059500
9548,128,4.066000
9549,128,4.126000
9550,128,4.104000
9551,128,4.061000
9552,128,4.075500
9553,128,4.129000
9554,128,4.122500
9555,128,4.079000
9556,128,4.089000
9557,128,4.099000
9558,128,4.068500
9559,128,4.077000
9560,128,4.115500
9561,128,4.080000
9562,128,4.101500
9563,128,4.107000
9564,128,4.086000
9565,128,4.099500
9566,128,4.081000
9567,128,4.098500
9568,128,4.091000
9569,128,4.092000
9570,128,4.114000
9571,128,4.093500
9572,128,4.124500
9573,128,4.100500
9574,128,4.096000
9575,128,4.091500
9576,128,4.117500
9577,128,4.059000
9578,128,4.080000
9579,128,4.127000
9580,128,4.105000
9581,128,4.062000
9582,128,4.089000
9583,128,4.120500
9584,128,4.113500
9585,128,4.055500
9586,128,4.082500
9587,128,4.088000
9588,128,4.109000
9589,128,4.071000
9590,128,4.092000
9591,128,4.056500
9592,128,4.093000
9593,128,4.089000
9594,128,4.060500
9595,128,4.110500
9596,128,4.092500
9597,128,4.097000
9598,128,4.086500
9599,128,4.121000
9600,128,4.128500
9601,128,4.080000
9602,128,4.058000
9603,128,4.106500
9604,128,4.067500
9605,128,4.067000
9606,128,4.144000
9607,128,4.121500
9608,128,4.115500
9609,128,4.098500
9610,128,4.095000
9611,128,4.094000
9612,128,4.060500
9613,128,4.084000
9614,128,4.087000
9615,128,4.106000
9616,128,4.067000
9617,128,4.084500
9618,128,4.113000
9619,128,4.106000
9620,128,4.083500
9621,128,4.072500
9622,128,4.104500
9623,128,4.093000
9624,128,4.158500
9625,128,4.106000
9626,128,4.086500
9627,128,4.098000
9628,128,4.079500
9629,128,4.066500
9630,128,4.100500
9631,128,4.080500
9632,128,4.122000
9633,128,4.083000
9634,128,7.348500
9635,128,4.416500
9636,128,4.093000
9637,128,4.098500
9638,128,4.099500
9639,128,4.077000
9640,128,4.088000
9641,128,4.154000
9642,128,4.080500
9643,128,4.073000
9644,128,4.090000
9645,128,4.094000
9646,128,4.096500
9647,128,4.074000
9648,128,4.103000
9649,128,4.120000
9650,128,4.090000
9651,128,4.125500
9652,128,4.089000
9653,128,4.124500
9654,128,4.117000
9655,128,4.101500
9656,128,4.119000
9657,128,4.089000
9658,128,4.088000
9659,128,4.101500
9660,128,4.104000
9661,128,4.097000
9662,128,4.091500
9663,128,4.075500
9664,128,4.150500
9665,128,4.073500
9666,128,4.120500
9667,128,4.117500
9668,128,4.114500
9669,128,4.084500
9670,128,4.121000
9671,128,4.052500
9672,128,4.099500
9673,128,4.078000
9674,128,4.094000
9675,128,4.077500
9676,128,4.101000
9677,128,4.095000
9678,128,4.081000
9679,128,4.097500
9680,128,4.084500
9681,128,4.112000
9682,128,4.067000
9683,128,4.077000
9684,128,4.096000
9685,128,4.088500
9686,128,4.090000
9687,128,4.110500
9688,128,4.104000
9689,128,4.098500
9690,128,4.074500
9691,128,4.103500
9692,128,4.086500
9693,128,4.130500
9694,128,4.097000
9695,128,4.091000
9696,128,4.120000
9697,128,4.115000
9698,128,4.073000
9699,128,4.086000
9700,128,4.108500
9701,128,4.115000
9702,128,4.105000
9703,128,4.071000
9704,128,4.093500
9705,128,4.081500
9706,128,4.088500
9707,128,4.116000
9708,128,4.104500
9709,128,4.113500
9710,128,4.103500
9711,128,4.114000
9712,128,4.106500
9713,128,4.084500
9714,128,4.093000
9715,128,4.105000
9716,128,4.103000
9717,128,4.074000
9718,128,4.089000
9719,128,4.095000
9720,128,4.118000
9721,128,4.103500
9722,128,4.092500
9723,128,4.090000
9724,128,4.079000
9725,128,4.102500
9726,128,4.084500
9727,128,4.103500
9728,128,4.110000
9729,128,4.066500
9730,128,4.095000
9731,128,4.097500
9732,128,4.089500
9733,128,4.052500
9734,128,4.096500
9735,128,4.117500
9736,128,4.126500
9737,128,4.120000
9738,128,4.111500
9739,128,4.105000
9740,128,4.104500
9741,128,4.094500
9742,128,4.106000
9743,128,4.074500
9744,128,4.122000
9745,128,4.085500
9746,128,4.080000
9747,128,4.087500
9748,128,4.094000
9749,128,4.061500
9750,128,4.152000
9751,128,4.118000
9752,128,4.083000
9753,128,4.074000
9754,128,4.179000
9755,128,4.076000
9756,128,4.074500
9757,128,4.084000
9758,128,4.110500
9759,128,4.084000
9760,128,4.068000
9761,128,4.086500
9762,128,4.087000
9763,128,4.094500
9764,128,4.061500
9765,128,4.060500
9766,128,4.142000
9767,128,4.112500
9768,128,4.113500
9769,128,4.095500
9770,128,4.146500
9771,128,4.066000
9772,128,4.108500
9773,128,4.078000
9774,128,4.138000
9775,128,4.087000
9776,128,4.098000
9777,128,4.108500
9778,128,4.128000
9779,128,4.094500
9780,128,4.077000
9781,128,4.091000
9782,128,4.126500
9783,128,4.073500
9784,128,4.083000
9785,128,4.072500
9786,128,4.121500
9787,128,4.098000
9788,128,4.113000
9789,128,4.099000
9790,128,4.123000
9791,128,4.104000
9792,128,4.093500
9793,128,4.116500
9794,128,4.116000
9795,128,4.078000
9796,128,4.093500
9797,128,4.097500
9798,128,4.095000
9799,128,4.066500
9800,128,4.096000
9801,128,4.069000
9802,128,4.121000
9803,128,4.045000
9804,128,4.079500
9805,128,4.123000
9806,128,4.106500
9807,128,4.067000
9808,128,4.085500
9809,128,4.124500
9810,128,4.106500
9811,128,4.083500
9812,128,4.095500
9813,128,4.088000
9814,128,4.114000
9815,128,4.087000
9816,128,4.075000
9817,128,4.098000
9818,128,4.084500
9819,128,4.076000
9820,128,4.106500
9821,128,4.086000
9822,128,4.091500
9823,128,4.097000
9824,128,4.124500
9825,128,4.087500
9826,128,4.115500
9827,128,4.084000
9828,128,4.138000
9829,128,4.076500
9830,128,4.096000
9831,128,4.072500
9832,128,4.081000
9833,128,4.074500
9834,128,4.108000
9835,128,4.092500
9836,128,4.110000
9837,128,4.074000
9838,128,4.095500
9839,128,4.106500
9840,128,4.069000
9841,128,4.076500
9842,128,4.093500
9843,128,4.095500
9844,128,4.099500
9845,128,4.070000
9846,128,4.134500
9847,128,4.073000
9848,128,4.067500
9849,128,4.100000
9850,128,4.133000
9851,128,4.079500
9852,128,4.095000
9853,128,4.049000
9854,128,4.094500
9855,128,4.098000
9856,128,4.107500
9857,128,4.100000
9858,128,4.079500
9859,128,4.091000
9860,128,4.117500
9861,128,4.092500
9862,128,4.109000
9863,128,4.120000
9864,128,4.099500
9865,128,4.091500
9866,128,4.125000
9867,128,4.090000
9868,128,4.101000
9869,128,4.098500
9870,128,4.112000
9871,128,4.084000
9872,128,4.100500
9873,128,4.131500
9874,128,4.126000
9875,128,4.110000
9876,128,4.099000
9877,128,4.094000
9878,128,4.129000
9879,128,4.092000
9880,128,4.113500
9881,128,4.097000
9882,128,4.099500
9883,128,4.120000
