Sample,Payload [Bytes],Latency [us]
8486,256,4.057500
8487,256,4.001000
8488,256,4.007000
8489,256,4.022000
8490,256,4.045500
8491,256,4.024500
8492,256,4.000500
8493,256,3.978500
8494,256,4.022500
8495,256,4.013000
8496,256,4.010500
8497,256,4.059000
8498,256,4.022500
8499,256,4.031000
8500,256,4.016000
8501,256,4.020000
8502,256,4.023500
8503,256,3.996500
8504,256,4.054000
8505,256,4.018500
8506,256,4.009500
8507,256,4.011500
8508,256,4.015000
8509,256,4.027000
8510,256,4.002000
8511,256,4.027500
8512,256,4.028000
8513,256,3.988000
8514,256,3.999000
8515,256,3.988000
8516,256,4.058500
8517,256,3.993500
8518,256,3.990000
8519,256,3.996500
8520,256,4.043500
8521,256,4.009000
8522,256,4.019000
8523,256,3.995000
8524,256,4.012500
8525,256,4.024000
8526,256,4.020000
8527,256,4.038500
8528,256,4.000000
8529,256,4.034500
8530,256,4.017000
8531,256,4.015000
8532,256,4.043500
8533,256,4.007000
8534,256,4.008500
8535,256,3.987000
8536,256,4.001000
8537,256,4.021000
8538,256,4.001500
8539,256,3.991500
8540,256,4.012000
8541,256,3.987000
8542,256,4.020500
8543,256,4.013000
8544,256,4.050000
8545,256,4.018500
8546,256,4.009000
8547,256,4.008000
8548,256,4.039000
8549,256,4.128500
8550,256,4.003500
8551,256,4.004000
8552,256,4.002500
8553,256,4.012500
8554,256,4.011500
8555,256,4.013000
8556,256,4.021000
8557,256,4.018000
8558,256,4.058500
8559,256,4.013000
8560,256,4.053500
8561,256,4.069000
8562,256,4.009000
8563,256,4.035000
8564,256,4.024000
8565,256,4.028000
8566,256,4.021000
8567,256,4.015000
8568,256,4.003500
8569,256,4.041500
8570,256,4.039500
8571,256,3.988000
8572,256,4.023500
8573,256,4.031000
8574,256,4.099500
8575,256,4.019500
8576,256,4.027500
8577,256,4.028500
8578,256,4.027000
8579,256,4.022000
8580,256,4.006500
8581,256,3.993000
8582,256,4.009500
8583,256,3.989500
8584,256,4.033500
8585,256,4.039500
8586,256,3.998500
8587,256,4.027000
8588,256,4.031000
8589,256,4.015000
8590,256,3.984000
8591,256,3.993500
8592,256,4.069000
8593,256,4.049500
8594,256,4.022500
8595,256,4.021500
8596,256,4.069000
8597,256,4.020500
8598,256,3.974000
8599,256,4.009500
8600,256,4.060500
8601,256,4.016000
8602,256,4.004500
8603,256,3.999000
8604,256,4.015000
8605,256,4.027000
8606,256,4.020500
8607,256,4.027000
8608,256,4.070000
8609,256,4.009000
8610,256,4.020000
8611,256,3.986000
8612,256,4.043000
8613,256,4.015000
8614,256,4.020000
8615,256,4.033500
8616,256,4.006500
8617,256,4.008500
8618,256,3.999500
8619,256,4.000500
8620,256,4.020000
8621,256,3.995000
8622,256,3.999500
8623,256,4.018000
8624,256,4.013000
8625,256,4.018000
8626,256,4.042000
8627,256,4.021000
8628,256,3.991000
8629,256,4.042000
8630,256,4.033000
8631,256,4.010500
8632,256,4.018000
8633,256,4.005500
8634,256,4.019500
8635,256,4.002000
8636,256,4.018500
8637,256,3.990500
8638,256,4.006500
8639,256,4.019000
8640,256,4.032000
8641,256,4.002000
8642,256,4.002500
8643,256,3.998500
8644,256,4.012500
8645,256,4.016500
8646,256,4.029000
8647,256,4.019500
8648,256,4.056500
8649,256,4.031500
8650,256,4.010000
8651,256,4.009000
8652,256,4.029000
8653,256,4.000000
8654,256,4.040500
8655,256,4.004000
8656,256,4.071500
8657,256,3.993500
8658,256,4.021500
8659,256,4.012500
8660,256,4.048500
8661,256,4.011000
8662,256,3.998000
8663,256,4.031000
8664,256,4.029500
8665,256,4.017000
8666,256,4.000500
8667,256,3.999000
8668,256,4.056500
8669,256,4.023500
8670,256,4.026000
8671,256,4.022500
8672,256,4.024500
8673,256,4.011500
8674,256,4.039000
8675,256,4.015000
8676,256,4.018500
8677,256,4.038000
8678,256,4.031000
8679,256,4.103000
8680,256,4.061500
8681,256,4.008500
8682,256,3.996500
8683,256,4.030000
8684,256,4.039500
8685,256,4.017000
8686,256,4.005500
8687,256,4.035500
8688,256,4.015000
8689,256,3.983000
8690,256,4.000500
8691,256,4.015000
8692,256,4.051500
8693,256,4.014000
8694,256,4.013000
8695,256,4.017000
8696,256,3.979000
8697,256,4.014500
8698,256,4.053500
8699,256,4.002000
8700,256,4.034000
8701,256,4.017000
8702,256,4.020000
8703,256,4.011000
8704,256,4.037500
8705,256,4.023000
8706,256,3.986500
8707,256,4.024000
8708,256,4.086500
8709,256,3.973000
8710,256,4.008000
8711,256,4.005500
8712,256,4.012000
8713,256,3.986500
8714,256,4.007500
8715,256,4.006500
8716,256,4.012000
8717,256,4.020000
8718,256,4.002000
8719,256,4.001500
8720,256,4.047000
8721,256,4.008500
8722,256,4.019500
8723,256,4.022500
8724,256,3.999000
8725,256,4.010500
8726,256,4.004500
8727,256,4.006000
8728,256,4.022000
8729,256,3.992500
8730,256,4.034000
8731,256,4.016500
8732,256,4.002000
8733,256,4.025000
8734,256,3.999500
8735,256,3.991000
8736,256,4.016000
8737,256,3.982000
8738,256,4.028500
8739,256,3.991000
8740,256,3.994500
8741,256,3.995500
8742,256,4.015500
8743,256,4.020500
8744,256,4.020500
8745,256,4.017500
8746,256,3.995000
8747,256,4.001500
8748,256,4.046000
8749,256,4.017000
8750,256,4.014500
8751,256,4.002500
8752,256,4.028000
8753,256,4.012500
8754,256,4.028000
8755,256,4.009000
8756,256,3.994500
8757,256,4.041500
8758,256,4.019500
8759,256,3.995500
8760,256,4.014000
8761,256,4.014000
8762,256,4.013000
8763,256,4.019500
8764,256,4.028500
8765,256,4.008500
8766,256,3.999000
8767,256,4.028500
8768,256,4.025000
8769,256,3.982500
8770,256,4.017500
8771,256,3.994000
8772,256,4.017500
8773,256,4.017000
8774,256,4.009000
8775,256,4.011000
8776,256,4.011000
8777,256,4.010000
8778,256,3.997000
8779,256,4.047000
8780,256,3.985000
8781,256,4.017500
8782,256,4.021000
8783,256,4.033000
8784,256,4.017500
8785,256,3.982000
8786,256,4.052500
8787,256,4.038500
8788,256,3.992000
8789,256,3.992000
8790,256,3.997500
8791,256,4.027000
8792,256,4.017500
8793,256,3.996500
8794,256,4.013000
8795,256,4.012500
8796,256,4.007000
8797,256,4.030500
8798,256,4.012500
8799,256,4.009000
8800,256,3.979500
8801,256,3.990000
8802,256,4.032500
8803,256,3.999000
8804,256,4.033000
8805,256,4.037000
8806,256,4.015500
8807,256,3.996000
8808,256,4.010500
8809,256,4.075000
8810,256,4.046000
8811,256,4.020500
8812,256,4.023500
8813,256,4.040000
8814,256,4.028500
8815,256,4.000500
8816,256,4.048000
8817,256,4.025000
8818,256,4.017000
8819,256,4.008500
8820,256,4.037000
8821,256,4.031000
8822,256,4.031500
8823,256,4.018500
8824,256,4.035000
8825,256,3.999000
8826,256,4.021000
8827,256,4.004000
8828,256,4.027500
8829,256,4.005000
8830,256,4.019000
8831,256,4.001500
8832,256,4.024500
8833,256,4.008500
8834,256,4.030000
8835,256,4.018500
8836,256,3.993500
8837,256,4.020500
8838,256,4.016000
8839,256,4.011500
8840,256,4.014000
8841,256,4.035000
8842,256,4.035500
8843,256,4.040500
8844,256,4.001000
8845,256,4.015500
8846,256,4.041000
8847,256,4.029500
8848,256,4.051500
8849,256,3.997000
8850,256,4.014000
8851,256,4.004000
8852,256,4.046500
8853,256,4.010500
8854,256,4.059000
8855,256,4.022500
8856,256,4.009000
8857,256,4.016500
8858,256,4.077500
8859,256,4.006500
8860,256,4.037500
8861,256,4.009500
8862,256,4.069000
8863,256,4.028500
8864,256,4.008000
8865,256,4.007000
8866,256,4.014000
8867,256,4.024000
8868,256,4.003500
8869,256,3.988500
8870,256,4.041500
8871,256,3.999000
8872,256,4.083000
8873,256,4.002500
8874,256,4.050000
8875,256,4.023500
8876,256,4.003000
8877,256,4.030500
8878,256,4.030000
8879,256,4.047000
8880,256,4.092000
8881,256,4.008000
8882,256,4.033000
8883,256,4.026500
8884,256,4.009500
8885,256,4.011000
8886,256,4.019000
8887,256,4.041000
8888,256,4.032500
8889,256,4.003500
8890,256,4.037500
8891,256,4.036500
8892,256,4.001000
8893,256,4.032000
8894,256,4.013000
8895,256,4.005500
8896,256,3.994000
8897,256,4.009000
8898,256,4.035000
8899,256,4.011500
8900,256,4.082500
8901,256,4.004000
8902,256,4.017500
8903,256,4.019500
8904,256,4.009500
8905,256,4.005000
8906,256,4.013500
8907,256,4.032000
8908,256,3.992500
8909,256,3.974000
8910,256,4.003000
8911,256,4.040000
8912,256,4.013000
8913,256,3.994000
8914,256,3.996000
8915,256,4.019500
8916,256,4.012500
8917,256,4.020000
8918,256,4.008500
8919,256,4.032500
8920,256,4.014500
8921,256,4.000500
8922,256,4.026000
8923,256,4.024000
8924,256,4.002500
8925,256,4.042000
8926,256,4.035500
8927,256,4.006500
8928,256,3.998500
8929,256,4.037000
8930,256,4.036000
8931,256,3.986500
8932,256,4.030500
8933,256,4.009000
8934,256,4.009000
8935,256,4.030500
8936,256,4.016500
8937,256,3.976000
8938,256,4.026000
8939,256,4.077500
8940,256,3.998500
8941,256,4.005500
8942,256,4.007500
8943,256,4.008500
8944,256,4.014500
8945,256,4.016500
8946,256,3.996500
8947,256,4.013500
8948,256,4.008500
8949,256,3.999500
8950,256,4.038000
8951,256,3.982000
8952,256,4.010000
8953,256,4.017500
8954,256,4.028500
8955,256,4.020500
8956,256,4.006000
8957,256,3.991500
8958,256,4.092500
8959,256,3.947500
8960,256,4.015000
8961,256,4.035500
8962,256,4.002000
8963,256,3.999000
8964,256,4.000000
8965,256,4.034500
8966,256,4.017500
8967,256,3.974000
8968,256,4.019000
8969,256,4.026000
8970,256,4.002500
8971,256,4.033500
8972,256,4.036000
8973,256,3.994500
8974,256,4.007000
8975,256,6.969500
8976,256,3.921500
8977,256,4.024000
8978,256,4.018000
8979,256,3.986000
8980,256,4.030500
8981,256,4.045000
8982,256,4.030500
8983,256,3.986500
8984,256,4.033500
8985,256,4.043500
8986,256,4.031000
8987,256,3.982000
8988,256,4.022500
8989,256,3.992500
8990,256,4.023500
8991,256,4.024500
8992,256,4.004000
8993,256,4.015000
8994,256,3.991000
8995,256,4.023500
8996,256,4.039500
8997,256,4.002000
8998,256,3.987500
8999,256,4.018500
9000,256,4.031000
9001,256,4.003500
9002,256,4.000000
9003,256,4.015000
9004,256,4.059500
9005,256,4.023500
9006,256,4.016000
9007,256,3.973000
9008,256,4.009000
9009,256,4.022500
9010,256,4.013500
9011,256,4.024000
9012,256,4.036500
9013,256,4.032500
9014,256,4.005500
9015,256,3.975500
9016,256,4.008000
9017,256,3.997500
9018,256,4.011500
9019,256,4.044000
9020,256,4.001000
9021,256,4.010000
9022,256,4.003000
9023,256,3.998000
9024,256,4.013500
9025,256,4.024000
9026,256,4.029000
9027,256,4.012000
9028,256,4.075500
9029,256,4.016000
9030,256,4.039000
9031,256,4.029000
9032,256,4.040500
9033,256,4.024000
9034,256,4.001000
9035,256,4.007000
9036,256,4.042500
9037,256,4.018000
9038,256,4.023500
9039,256,3.995000
9040,256,4.017500
9041,256,4.077500
9042,256,3.998000
9043,256,4.005000
9044,256,4.014500
9045,256,4.023500
9046,256,4.009000
9047,256,4.008000
9048,256,4.022000
9049,256,4.013000
9050,256,4.029000
9051,256,4.013500
9052,256,4.022000
9053,256,4.013000
9054,256,4.011000
9055,256,4.026500
9056,256,4.038000
9057,256,3.993000
9058,256,4.020000
9059,256,3.997500
9060,256,4.049500
9061,256,4.002000
9062,256,4.018500
9063,256,3.993500
9064,256,4.043000
9065,256,3.972500
9066,256,3.984500
9067,256,4.054500
9068,256,4.038500
9069,256,4.034000
9070,256,4.006500
9071,256,3.999500
9072,256,3.993000
9073,256,4.025500
9074,256,4.035000
9075,256,4.015000
9076,256,4.018000
9077,256,4.032500
9078,256,4.006500
9079,256,4.002500
9080,256,4.033500
9081,256,4.023500
9082,256,4.006500
9083,256,4.005000
9084,256,4.047500
9085,256,3.999000
9086,256,3.975500
9087,256,4.031500
9088,256,4.048500
9089,256,4.047000
9090,256,4.003500
9091,256,3.972000
9092,256,4.024500
9093,256,3.991500
9094,256,4.007000
9095,256,4.009000
9096,256,4.008000
9097,256,4.040000
9098,256,3.998000
9099,256,4.038500
9100,256,4.009000
9101,256,4.019000
9102,256,4.004000
9103,256,4.019000
9104,256,4.010000
9105,256,4.022000
9106,256,4.014500
9107,256,4.028500
9108,256,4.078500
9109,256,4.022000
9110,256,4.016500
9111,256,4.050000
9112,256,4.028500
9113,256,4.001500
9114,256,4.014000
9115,256,4.029500
9116,256,4.016000
9117,256,4.021000
9118,256,3.972000
9119,256,4.021000
9120,256,4.052500
9121,256,4.011000
9122,256,4.031000
9123,256,4.041500
9124,256,4.075500
9125,256,3.996000
9126,256,4.001500
9127,256,4.047000
9128,256,4.022500
9129,256,4.001500
9130,256,4.025000
9131,256,4.025500
9132,256,4.014500
9133,256,3.991000
9134,256,4.022000
9135,256,4.002500
9136,256,4.036000
9137,256,4.012500
9138,256,4.023000
9139,256,4.098000
9140,256,4.003000
9141,256,4.000000
9142,256,4.023500
9143,256,4.109000
9144,256,3.990500
9145,256,4.003000
9146,256,4.024000
9147,256,3.988500
9148,256,4.092500
9149,256,3.984000
9150,256,4.001000
9151,256,4.036000
9152,256,4.023000
9153,256,4.046000
9154,256,3.999500
9155,256,4.036500
9156,256,4.008500
9157,256,4.000000
9158,256,3.992000
9159,256,4.030500
9160,256,4.020000
9161,256,4.016500
9162,256,3.993500
9163,256,4.031000
9164,256,4.033500
9165,256,3.982500
9166,256,4.032000
9167,256,4.039000
9168,256,4.010500
9169,256,3.990500
9170,256,4.005000
9171,256,4.017000
9172,256,4.032000
9173,256,3.996500
9174,256,4.007500
9175,256,4.005500
9176,256,4.003500
9177,256,4.013000
9178,256,3.990500
9179,256,4.002500
9180,256,4.011000
9181,256,4.032000
9182,256,4.008000
9183,256,4.010500
9184,256,4.035500
9185,256,4.013000
9186,256,4.007000
9187,256,4.064500
9188,256,3.996000
9189,256,4.040000
9190,256,4.022000
9191,256,4.059500
9192,256,4.024500
9193,256,4.003500
9194,256,4.017500
9195,256,3.992500
9196,256,4.006500
9197,256,4.000500
9198,256,4.088500
9199,256,4.034500
9200,256,4.103500
9201,256,4.001000
9202,256,4.021500
9203,256,4.015500
9204,256,4.024000
9205,256,4.005000
9206,256,4.035000
9207,256,4.001500
9208,256,4.006500
9209,256,4.002000
9210,256,3.978500
9211,256,4.023500
9212,256,4.001000
9213,256,4.016000
9214,256,4.019500
9215,256,4.027000
9216,256,4.006500
9217,256,4.020000
9218,256,4.014000
9219,256,4.021000
9220,256,3.998500
9221,256,4.009500
9222,256,4.031000
9223,256,4.034000
9224,256,4.002500
9225,256,3.981000
9226,256,4.110500
9227,256,3.980500
9228,256,4.005500
9229,256,3.975500
9230,256,4.046500
9231,256,4.047000
9232,256,3.984500
9233,256,3.993500
9234,256,4.030000
9235,256,4.011000
9236,256,4.013000
9237,256,4.000500
9238,256,4.048500
9239,256,3.979500
9240,256,3.999000
9241,256,4.006000
9242,256,4.115000
9243,256,4.022000
9244,256,4.006500
9245,256,3.987500
9246,256,3.985500
9247,256,4.037000
9248,256,3.982000
9249,256,4.028500
9250,256,3.993000
9251,256,4.029000
9252,256,4.018000
9253,256,3.985000
9254,256,4.018000
9255,256,4.053500
9256,256,4.010000
9257,256,4.029000
9258,256,4.042000
9259,256,3.984000
9260,256,4.006000
9261,256,4.001000
9262,256,4.035500
9263,256,4.022500
9264,256,4.104500
9265,256,3.978500
9266,256,4.011000
9267,256,3.976500
9268,256,4.011000
9269,256,4.006500
9270,256,4.050000
9271,256,3.998500
9272,256,4.008000
9273,256,4.000000
9274,256,4.046000
9275,256,4.020500
9276,256,3.992500
9277,256,4.019000
9278,256,4.006500
9279,256,4.009000
9280,256,4.003000
9281,256,3.994000
9282,256,4.008000
9283,256,3.996500
9284,256,4.018000
9285,256,3.998500
9286,256,4.009000
9287,256,4.013000
9288,256,4.012500
9289,256,4.008500
9290,256,3.986500
9291,256,4.031500
9292,256,4.001000
9293,256,4.012000
9294,256,4.041500
9295,256,3.984500
9296,256,3.996500
9297,256,4.032500
9298,256,4.010500
9299,256,3.997500
9300,256,4.026000
9301,256,4.033500
9302,256,4.027500
9303,256,4.003000
9304,256,3.982000
9305,256,4.030500
9306,256,4.020500
9307,256,4.007500
9308,256,4.013000
9309,256,3.991500
9310,256,4.015000
9311,256,3.997000
9312,256,4.018000
9313,256,4.005000
9314,256,4.020500
9315,256,4.021000
9316,256,4.035500
9317,256,4.003000
9318,256,4.006500
9319,256,4.006500
9320,256,4.069500
9321,256,3.968500
9322,256,4.031500
9323,256,4.010500
9324,256,4.007500
9325,256,4.019000
9326,256,4.017500
9327,256,4.004500
9328,256,4.052500
9329,256,4.055500
9330,256,4.054500
9331,256,4.018000
9332,256,4.030000
9333,256,3.999500
9334,256,4.040000
9335,256,4.017500
9336,256,4.061000
9337,256,4.026000
9338,256,4.021000
9339,256,3.994000
9340,256,4.007000
9341,256,4.049000
9342,256,4.036500
9343,256,4.036000
9344,256,4.017500
9345,256,4.035000
9346,256,4.007000
9347,256,4.040000
9348,256,4.033500
9349,256,4.018000
9350,256,4.003500
9351,256,4.101500
9352,256,4.036000
9353,256,4.047000
9354,256,3.998000
9355,256,4.021500
9356,256,4.019000
9357,256,4.005000
9358,256,4.034000
9359,256,3.999000
9360,256,4.059500
9361,256,4.040500
9362,256,4.035000
9363,256,4.014000
9364,256,4.029000
9365,256,4.023500
9366,256,4.032000
9367,256,4.038000
9368,256,4.032500
9369,256,4.027500
9370,256,4.017000
9371,256,4.004500
9372,256,4.012500
9373,256,4.023000
9374,256,4.030500
9375,256,4.017000
9376,256,3.996000
9377,256,4.027500
9378,256,4.024500
9379,256,4.009000
9380,256,3.995500
9381,256,4.017000
9382,256,4.014500
9383,256,4.006500
9384,256,3.985000
9385,256,4.008500
9386,256,4.014500
9387,256,3.999500
9388,256,4.003000
9389,256,4.035000
9390,256,4.018000
9391,256,4.005500
9392,256,3.996000
9393,256,4.027500
9394,256,4.029500
9395,256,3.995000
9396,256,4.026500
9397,256,4.019000
9398,256,4.018000
9399,256,3.987500
9400,256,4.068000
9401,256,4.009500
9402,256,4.022000
9403,256,4.016000
9404,256,4.040000
9405,256,4.054500
9406,256,4.018000
9407,256,4.004000
9408,256,4.054000
9409,256,4.042000
9410,256,4.024000
9411,256,4.018500
9412,256,4.048000
9413,256,4.027500
9414,256,4.025000
9415,256,3.996000
9416,256,4.031500
9417,256,4.054500
9418,256,4.026000
9419,256,4.003500
9420,256,4.008000
9421,256,4.019000
9422,256,4.012000
9423,256,4.003500
9424,256,4.008000
9425,256,4.031000
9426,256,3.991500
9427,256,3.995500
9428,256,4.018000
9429,256,4.004000
9430,256,4.040500
9431,256,3.995500
9432,256,4.011000
9433,256,3.999000
9434,256,4.017000
9435,256,4.012000
9436,256,4.024500
9437,256,4.024500
9438,256,4.006500
9439,256,4.004000
9440,256,4.026500
9441,256,4.016000
9442,256,4.037500
9443,256,4.009500
9444,256,3.992000
9445,256,4.031500
9446,256,4.005000
9447,256,4.005000
9448,256,4.007000
9449,256,4.013000
9450,256,4.014000
9451,256,3.986000
9452,256,4.058000
9453,256,4.039500
9454,256,3.992000
9455,256,4.041500
9456,256,4.000000
9457,256,4.035000
9458,256,4.101500
9459,256,4.047500
9460,256,4.005000
9461,256,4.038500
9462,256,3.997000
9463,256,3.989500
9464,256,4.012500
9465,256,3.979000
9466,256,4.012500
9467,256,4.018500
9468,256,4.023500
9469,256,4.094000
9470,256,7.433500
9471,256,4.068000
9472,256,4.036500
9473,256,4.011000
9474,256,4.014000
9475,256,4.021000
9476,256,4.008000
9477,256,4.024500
9478,256,4.007500
9479,256,4.019500
9480,256,4.049000
9481,256,4.019000
9482,256,4.028000
9483,256,4.024000
9484,256,4.026500
9485,256,3.994000
9486,256,4.031000
9487,256,3.987500
9488,256,4.036000
9489,256,3.999500
9490,256,3.991000
9491,256,4.030500
9492,256,4.004500
9493,256,3.972500
9494,256,3.985500
9495,256,4.135000
9496,256,4.012500
9497,256,3.980000
9498,256,4.019000
9499,256,4.009000
9500,256,4.030500
9501,256,4.015000
9502,256,4.009500
9503,256,4.037000
9504,256,4.029500
9505,256,4.001500
9506,256,4.007000
9507,256,4.020000
9508,256,4.015000
9509,256,3.981000
9510,256,4.006000
9511,256,3.992000
9512,256,4.010500
9513,256,4.005500
9514,256,4.021000
9515,256,3.989000
9516,256,4.032000
9517,256,4.025500
9518,256,4.044500
9519,256,3.994500
9520,256,4.027000
9521,256,4.005500
9522,256,4.020000
9523,256,4.013500
9524,256,4.030000
9525,256,4.023000
9526,256,4.014000
9527,256,4.051000
9528,256,4.024500
9529,256,3.982000
9530,256,4.006500
9531,256,4.009500
9532,256,4.042500
9533,256,4.018500
9534,256,3.989500
9535,256,4.029500
9536,256,4.015500
9537,256,4.028500
9538,256,4.052000
9539,256,3.995500
9540,256,4.000500
9541,256,4.004000
9542,256,4.032000
9543,256,4.022000
9544,256,4.008000
9545,256,4.001000
9546,256,4.021000
9547,256,4.026000
9548,256,4.010000
9549,256,4.011000
9550,256,4.019500
9551,256,4.010000
9552,256,4.022000
9553,256,4.022000
9554,256,4.001500
9555,256,4.014000
9556,256,3.993500
9557,256,3.983000
9558,256,4.016000
9559,256,4.040000
9560,256,4.013500
9561,256,3.996000
9562,256,4.007000
9563,256,4.002500
9564,256,3.997500
9565,256,4.011500
9566,256,4.019500
9567,256,4.019000
9568,256,3.969000
9569,256,4.024000
9570,256,4.025000
9571,256,4.027500
9572,256,4.034500
9573,256,4.000500
9574,256,4.031000
9575,256,4.011000
9576,256,4.011000
9577,256,4.034500
9578,256,4.029000
9579,256,4.032500
9580,256,4.037000
9581,256,3.999000
9582,256,4.044000
9583,256,4.037500
9584,256,4.039500
9585,256,4.004500
9586,256,4.017000
9587,256,4.046500
9588,256,4.059500
9589,256,4.033500
9590,256,4.032500
9591,256,4.031500
9592,256,4.016500
9593,256,4.028000
9594,256,4.055500
9595,256,4.007000
9596,256,4.013000
9597,256,4.020000
9598,256,4.015000
9599,256,4.023500
9600,256,4.043500
9601,256,4.013000
9602,256,4.012000
9603,256,4.018000
9604,256,3.996500
9605,256,4.068000
9606,256,4.001500
9607,256,4.037000
9608,256,3.990500
9609,256,4.049500
9610,256,4.008500
9611,256,4.046000
9612,256,3.997500
9613,256,4.026500
9614,256,4.018500
9615,256,4.018500
9616,256,4.013500
9617,256,4.013500
9618,256,4.031500
9619,256,3.997000
9620,256,4.015000
9621,256,4.021000
9622,256,4.027000
9623,256,3.993000
9624,256,4.065500
9625,256,3.985000
9626,256,4.009000
9627,256,4.024500
9628,256,3.982500
9629,256,4.008000
9630,256,4.056500
9631,256,4.019500
9632,256,4.041500
9633,256,4.006000
9634,256,4.048500
9635,256,4.012000
9636,256,4.005500
9637,256,4.017500
9638,256,4.027000
9639,256,4.006500
9640,256,4.003500
9641,256,3.995000
9642,256,4.017000
9643,256,4.039000
9644,256,4.026000
9645,256,4.023000
9646,256,4.000500
9647,256,4.005500
9648,256,4.022500
9649,256,4.010500
9650,256,4.010000
9651,256,4.044500
9652,256,4.019500
9653,256,3.999000
9654,256,4.031500
9655,256,4.008500
9656,256,4.021500
9657,256,4.036000
9658,256,4.027000
9659,256,4.020000
9660,256,4.000500
9661,256,4.017000
9662,256,4.003000
9663,256,3.992000
9664,256,3.970500
9665,256,4.034500
9666,256,4.036000
9667,256,4.016000
9668,256,3.999000
9669,256,4.011000
9670,256,4.042500
9671,256,4.037000
9672,256,4.008000
9673,256,3.978000
9674,256,4.034500
9675,256,4.006000
9676,256,3.990000
9677,256,4.020000
9678,256,4.007000
9679,256,3.981000
9680,256,4.021000
9681,256,4.032000
9682,256,4.059000
9683,256,4.002000
9684,256,4.011000
9685,256,4.006500
9686,256,4.018500
9687,256,4.006000
9688,256,4.026500
9689,256,4.043000
9690,256,4.032000
9691,256,4.024500
9692,256,3.991500
9693,256,4.010000
9694,256,4.053000
9695,256,4.021000
9696,256,4.004500
9697,256,4.006500
9698,256,4.016000
9699,256,4.030000
9700,256,3.989500
9701,256,3.990000
9702,256,4.023500
9703,256,4.018500
9704,256,4.093500
9705,256,4.011000
9706,256,4.018000
9707,256,4.009500
9708,256,4.066500
9709,256,4.017000
9710,256,4.022500
9711,256,3.983000
9712,256,4.030000
9713,256,4.029000
9714,256,3.983500
9715,256,4.015500
9716,256,4.043000
9717,256,4.045000
9718,256,4.056500
9719,256,4.059000
9720,256,4.017500
9721,256,3.993500
9722,256,4.009500
9723,256,4.012000
9724,256,4.031500
9725,256,4.035500
9726,256,4.008000
9727,256,4.009000
9728,256,4.018000
9729,256,4.007000
9730,256,4.027000
9731,256,4.002500
9732,256,4.028500
9733,256,4.037500
9734,256,4.047000
9735,256,4.042000
9736,256,4.002500
9737,256,4.032500
9738,256,4.033000
9739,256,4.007000
9740,256,4.025000
9741,256,4.025500
9742,256,4.026000
9743,256,4.031500
9744,256,4.025500
9745,256,4.021000
9746,256,4.005500
9747,256,3.987500
9748,256,4.047500
9749,256,4.013000
9750,256,4.085500
9751,256,3.980500
9752,256,4.068000
9753,256,3.985000
9754,256,4.057500
9755,256,4.009000
9756,256,4.037000
9757,256,4.005500
9758,256,4.024500
9759,256,4.000500
9760,256,4.026000
9761,256,4.016000
9762,256,4.042500
9763,256,4.085500
9764,256,4.045500
9765,256,4.092000
9766,256,4.003500
9767,256,3.986000
9768,256,4.008500
9769,256,4.020000
9770,256,4.014500
9771,256,4.008500
9772,256,4.117000
9773,256,3.992500
9774,256,4.043500
9775,256,4.029500
9776,256,4.031000
9777,256,3.997000
9778,256,4.024500
9779,256,3.975500
9780,256,4.032000
9781,256,4.009000
9782,256,3.996500
9783,256,4.001500
9784,256,3.999500
9785,256,4.031000
9786,256,4.002000
9787,256,4.025000
9788,256,4.040500
9789,256,4.004000
9790,256,4.022000
9791,256,3.994500
9792,256,3.998500
9793,256,4.008500
9794,256,4.006500
9795,256,4.030000
9796,256,4.024500
9797,256,4.009500
9798,256,4.013000
9799,256,4.037000
9800,256,3.999500
9801,256,4.044500
9802,256,4.022000
9803,256,4.007000
9804,256,4.020000
9805,256,4.050500
9806,256,4.008000
9807,256,4.021000
9808,256,4.012000
9809,256,4.037500
9810,256,4.006500
9811,256,3.999500
9812,256,4.037500
9813,256,3.995500
9814,256,4.029500
9815,256,3.983000
9816,256,4.026500
9817,256,4.026000
9818,256,4.001000
9819,256,4.007500
9820,256,4.009000
9821,256,4.028500
9822,256,4.027500
9823,256,4.012500
9824,256,4.028000
9825,256,4.005000
9826,256,4.027000
9827,256,4.038000
9828,256,4.089000
9829,256,3.968500
9830,256,3.980500
9831,256,4.008500
9832,256,3.995000
9833,256,4.032500
9834,256,3.982500
9835,256,3.964500
9836,256,4.028500
9837,256,4.030000
9838,256,4.024500
9839,256,3.993000
9840,256,4.009000
9841,256,4.019500
9842,256,4.004500
9843,256,4.000500
9844,256,4.030500
9845,256,4.007000
9846,256,3.991000
9847,256,4.124500
9848,256,4.040000
9849,256,4.011000
9850,256,3.997000
9851,256,4.034000
9852,256,4.013500
9853,256,3.990000
9854,256,3.993000
9855,256,4.017000
9856,256,4.015500
9857,256,4.008500
9858,256,4.038000
9859,256,4.018000
9860,256,4.026500
9861,256,4.010500
9862,256,3.996500
9863,256,4.017000
9864,256,4.000000
9865,256,3.999500
9866,256,4.007500
9867,256,4.015500
9868,256,4.071500
9869,256,4.016500
9870,256,3.994000
9871,256,4.036000
9872,256,4.013500
9873,256,4.002000
9874,256,3.998000
9875,256,4.016000
9876,256,4.018500
9877,256,4.024500
9878,256,4.026500
9879,256,4.025000
9880,256,4.033000
9881,256,4.017500
9882,256,4.043000
9883,256,3.998500
